         2
         1      1500      1.00        85
         2      1700      1.05       105
       351
         0    0.0000    0.0000   43.8678   86.2935
         1   44.7216   17.9190   24.3937   11.4185
         2   29.9830   40.4687   23.0427   71.2394
         3   34.5622   30.1942   27.1970   27.5117
         4   19.3438   46.6931   22.2349   41.9496
         5    4.9407   41.7389   20.8144   91.5739
         6   17.8337   33.4539   96.3133   49.6344
         7    0.8501    1.2273   53.8030   29.2342
         8   36.4474   49.2902   98.6102   68.7628
         9   42.2142   42.6631   20.0406   44.3387
        10   30.4211   15.9060   74.7017   48.1518
        11   43.6691   30.0563   41.5319    3.4560
        12    8.0550   37.9226   20.4373   30.0149
        13   46.7904   14.3458   99.3363   43.7163
        14   30.8973   42.5529   65.7237   98.4330
        15    6.9303   12.0283   47.2026   67.8627
        16   27.7355   32.5199   31.5788   80.2702
        17   47.2472   49.4689   83.3228   57.7685
        18   36.7122    7.2820    5.2296   43.7909
        19    6.7468   35.2047    5.3630   97.7989
        20    6.1510   45.3169   10.0914   63.9027
        21   34.0435   11.5070   75.7528   12.5082
        22    7.1288   18.1723   27.3908   44.1359
        23   18.1949   29.2967   22.0887   41.9093
        24   17.9823    6.2498    1.0443   32.5357
        25   25.5389   34.6930   33.0152   50.4609
        26   34.2673    9.6124   93.1364   56.6160
        27   40.9547   11.5319   43.9792   34.6249
        28    5.6307    7.6090   51.1304   43.3924
        29   11.9611   27.8959    4.1408   91.2955
        30   11.6840   44.5551   61.0041   90.3295
        31   33.5580   38.5715   83.7373   10.1162
        32   45.9290   23.9967   17.9286   74.6916
        33   16.4146   16.9531   91.9337   88.5009
        34    3.6519    6.2082   94.2254   38.2009
        35   17.5584    8.4137   35.5427    0.9719
        36   24.0156    6.6645    3.0558   28.5372
        37   34.9868   49.5570   15.8515   90.7075
        38   28.3508   41.5614   87.9632    5.9481
        39   34.8098   33.3372    2.4582   66.0780
        40   42.0599   37.5717   17.1437    2.7107
        41   34.3562   16.7817   84.5151   63.5871
        42   35.4842   21.6182   88.6788   42.3778
        43   44.3914   34.2583   54.6059   17.7178
        44   15.1716   19.6457   99.6705   34.7039
        45    9.1079   47.0424   50.7259   13.6837
        46   21.2669    5.1394   24.9697   60.5453
        47   32.1602   24.9929   16.5848   58.2885
        48   21.6775   35.8172   58.6120   87.7160
        49   31.9423   43.4833   32.4226   97.7457
        50   11.9085   44.7493   83.5400   26.8161
        51    7.6200   13.4503   42.9395   19.5029
        52   18.6249   48.0153   72.9078   95.9187
        53   18.5557    1.0013   73.9091   39.3212
        54   38.2916    2.8146   69.0482   44.9559
        55   26.1765   36.4174    7.3171   91.7639
        56    1.0733   26.8588   32.0124   99.2348
        57   40.1581    5.6882   29.6068   80.1364
        58   27.2111   19.2813   30.6706   87.3673
        59   31.9126   15.9469    0.1317   87.3672
        60   10.7561   43.8238    6.0012   25.1449
        61   24.3858   42.7257   74.4314   57.8188
        62   35.6702   24.6951   50.0112    2.5391
        63   37.3896    5.8930   33.2106   86.4908
        64   49.6132   47.9342   52.3683   82.0058
        65   27.5266   26.7531   26.7941   49.9374
        66    6.1920   38.2802   41.4752    1.0772
        67   41.4019    5.3295    8.2804   74.6263
        68   32.1420   40.3894   86.6821   81.7074
        69    2.3743    9.7171   15.4014   22.7503
        70   24.4890   12.7281   98.5266   76.9093
        71   15.3042   14.3840   11.2900   88.3783
        72   20.9708   44.7618   85.8734   62.1927
        73   10.0930   43.4872   82.5053   43.6871
        74   32.1963    6.6618   73.0602   79.6838
        75   49.9899   36.2566   22.3708    7.7217
        76    7.9807   21.9164    5.5107   91.8434
        77   13.2860   27.8515   89.4152   89.7671
        78   16.4715   39.7854   30.6188   98.8635
        79   20.8009   39.8421   34.8289   87.1049
        80   29.5084    9.3136   88.9434   93.3808
        81   14.2071   38.5997   44.6949   39.0052
        82   26.8175   15.5342   68.5244   50.5972
        83   20.9282   31.8426   94.9069   50.8473
        84   12.8554   22.8274    6.2300   48.0573
        85   27.8532   21.4035   37.9829   73.5848
        86    7.3843    7.9990   48.0925   66.7642
        87   30.5099    6.5387   89.3502   97.2309
        88    8.9509    8.6909    3.2029   28.8679
        89   39.7497   47.1082   40.1682   95.9814
        90   20.1087   35.4764   15.9232    4.5712
        91   34.5098   16.0930   72.4130   73.7385
        92   23.5533   42.7776   93.6653   29.2983
        93   43.1027   42.7818   31.7811    8.8791
        94    0.2273   40.8007   58.1346   67.4899
        95   29.5572    3.2585   85.3613   27.9542
        96   22.9141   18.7297    3.5553   89.8316
        97   30.6754   12.6837   45.2080   91.6743
        98   21.6558    9.9299   65.7549   70.6940
        99    4.5945   18.0984   30.4028   66.0441
       100   30.0685   42.8670    5.5589   32.6530
       101    5.4391   39.3849   97.6326   82.3759
       102   28.7067   20.9584   22.9242   46.5413
       103   18.4484    6.0671   18.1896   30.9067
       104   22.0380   44.8583   62.5232   74.8492
       105    2.5748   41.5844   75.4152   91.9471
       106   32.0875   21.6498   98.7400   46.1121
       107   13.1124   33.3499   49.9017   11.7810
       108   34.8239    6.3255   71.7204   92.2625
       109   44.4271   22.9972   17.0887   98.3001
       110    5.9638    5.4189   47.8395   33.9575
       111   44.7183   17.9052   75.3142   95.4105
       112   45.2340   46.2477    4.1752   84.9174
       113   31.3281   21.2608   41.5178   21.9793
       114   36.1393   19.8389   87.9437   83.8772
       115    8.1806   40.2654   94.6843   51.6303
       116   14.9923   43.2478   11.7050    6.6323
       117    3.4994   48.8615   51.8733   11.2598
       118    9.1961   21.2799   26.4031   99.7425
       119   44.3850   40.0140   81.9703   49.6511
       120   13.2852    0.6573   64.7780   31.6397
       121   49.2666    3.3431   25.3170   92.1306
       122   25.9546   41.7511   98.7447    8.4015
       123   44.2297   27.4670   79.4045   10.1284
       124   28.9985   37.3228   97.7198   30.0959
       125   32.0807    0.8544   39.6913   57.3870
       126   33.7870   39.7475   94.6427   95.5438
       127   35.6258   13.3876   72.8879    3.4775
       128    1.6382   16.4513   76.2339   76.3532
       129    2.0126   45.1491   86.2911   69.1143
       130   35.2272   26.7818   87.8700   11.2522
       131   14.9648   19.2546   37.9176   57.2375
       132   19.6141   33.4520   27.2982   66.1005
       133   29.8142   20.4154    0.3386    0.9179
       134   25.4680    1.8287   20.3010   62.7443
       135   14.1094   27.4097   15.0088   26.9221
       136   30.4799   44.0442   96.4539   87.0839
       137   25.1608   13.5758   72.2587   25.6481
       138   34.3984   16.8378   43.1270   43.6128
       139   45.7631   17.2610   48.4648   98.3420
