         4
         1       300      1.00        60
         2       340      1.05        75
         3       390      1.11        90
         4       450      1.18       120
        21
         0    0.0000    0.0000   15.5970    8.9491
         1   12.4873    2.4434   16.9478   10.5073
         2   29.0185   31.7521   25.5076   45.3182
         3   65.3690   95.6936   31.4462    5.0767
         4   93.5731   45.7886   19.5427    2.7308
         5   24.0478   76.3898   25.0641   21.5861
         6   75.9327   74.0648   49.8780   40.5801
         7   74.3688   10.5920   24.2826   44.7224
         8   68.1560   46.3261    6.8773   19.5002
         9   21.2163    9.8519   46.3678   45.8747
        10   82.3574   17.5010   35.6787   30.9169
        11   16.3570   66.5987   17.1644   46.8014
        12   89.4389   51.6558    6.2387   36.5293
        13   70.2702   15.3590   32.3239   41.6576
        14   95.3457   54.0884   19.9141   37.4911
        15   67.9734    3.6563   41.7610   16.1230
        16   80.9204   74.8619   27.6131   48.9565
        17   12.0187   52.5045   27.4654   16.5212
        18   32.5834   54.6449   30.9736   18.0318
        19   39.8881   41.5093   37.8255   20.6950
        20   18.0738   25.5387   24.6173   34.7372
