         2
         1      1400      1.00       200
         2      1800      1.05       240
       401
         0    0.0000    0.0000   29.4119   49.5761
         1   37.6035    9.1819   17.7869   10.7277
         2   32.7450    9.7830   79.0176   46.6110
         3   13.6357   35.7899   85.0374   23.1213
         4   21.1886   25.6865   36.4417   94.3334
         5   39.9000   23.7152   99.6392   65.4460
         6   47.5536    8.0296   20.4998   73.1296
         7   31.3751   12.0825   89.5590   96.1365
         8   46.7308   18.6811   86.3381   79.0320
         9    3.2016   25.8045   78.3588   82.9496
        10   27.6723   18.2504   74.8874   84.8283
        11   43.9586   12.5290   69.5762   95.5617
        12    2.1889   37.0168   22.4927   45.8309
        13    4.3354   28.1504   51.1561   18.0743
        14    5.6319   20.1868   72.1213   63.3966
        15   43.9165   22.5246   76.7485   21.8897
        16   27.8607   44.9716   79.4748   92.5770
        17    1.4288   43.1032   30.7903   80.1264
        18   21.3115   21.6757   85.4544   15.9529
        19    2.9176   40.1167   63.7273   68.3116
        20    3.2574    2.2673    8.8698   29.8551
        21   40.4052   40.8311   76.6077   36.7872
        22    7.6265   31.8138   61.1567   77.8808
        23   46.8466   35.2066    6.5847   17.8293
        24   11.8007    4.0860   35.5347   83.0419
        25   38.9342   38.3840   77.7364   73.5638
        26   36.9701   20.9948   81.2887   94.3102
        27   42.7699    1.8771   74.4793   70.7539
        28   17.3155   11.6734   40.0708   11.0304
        29   35.6219   44.6960    8.5442   52.3960
        30   36.7863    6.0263   89.3310   33.4341
        31   23.5900   14.7076   28.5191   45.1996
        32   24.8925   21.3190   93.7263   39.0106
        33    7.3451   21.3570   97.8756   84.1751
        34   22.0553   33.7103   49.2106    9.3971
        35   30.3272    4.8549   66.5204   16.3529
        36    9.2337    0.0001   21.7976   43.6639
        37    4.5326   13.6170   23.6266    5.9662
        38   16.4456   37.0070   84.7160   79.9257
        39   42.1033    0.3773   42.9934   63.0575
        40   41.5514    9.0141   23.4138   19.1602
        41    7.5552    6.4435    6.4732   17.4633
        42   33.7899   47.3106   38.5601   14.4576
        43   49.3194   39.5790   85.8684   17.5487
        44   40.0500   15.2527   68.5132   94.7414
        45   29.9529   25.0342   12.8570   80.5788
        46   34.5471   16.2363   10.5902   40.5733
        47   14.2538   41.7318   89.0624   10.8042
        48   42.0067    0.3509   71.5231   31.7880
        49   38.4948   48.0516   97.2828   44.8128
        50   34.9268   33.9840   55.8215   96.2228
        51   36.5746   17.2181    3.1861   89.6906
        52   44.0047   40.2403   94.8196   48.8546
        53   36.8095   31.0663   18.4336   62.7873
        54   27.9903   24.6851   52.0416   49.6890
        55   45.4416   49.1709   27.6616   50.5793
        56   18.3997   14.6104   80.6038   18.5301
        57   47.0248   15.3844   37.6229   73.2242
        58    7.1122   33.1972   52.0509   43.4190
