         2
         1       500      1.00        70
         2       750      1.08        85
        76
         0    0.0000    0.0000   31.0130   30.0131
         1   24.3573   78.5070    8.6302    4.5173
         2    7.4090   39.3883   12.7631   42.9285
         3    0.3394   22.0677   45.5534   34.9817
         4    0.1301   18.9180   36.2591   11.4943
         5   14.2484   26.8076   28.8027   40.5314
         6   17.4892   13.8649   20.1922   49.4220
         7   59.8886   90.1058    4.4999   16.0471
         8   93.9380   22.1184   25.5704    3.0303
         9   48.2671   37.6011   36.2844   27.8278
        10   52.3780   26.4873   26.4680   41.4991
        11    6.8357   43.6327   42.9380   39.4514
        12   17.3853    2.6107   15.8917   22.6104
        13   95.4678   43.0597   37.6114    5.4931
        14   96.1559   76.2414    5.4871   13.4942
        15    0.7349   68.0039   26.2319   48.6326
        16   70.5951   64.5129   35.5204   15.5930
        17   55.2310   21.8109   14.5729   42.5179
        18   77.2366   22.8028   45.5824   31.9638
        19   37.0865   89.0929   12.7685    4.4333
        20   85.6377   40.2434   41.9128   29.2359
        21   31.8019   60.8635   47.4054    3.0514
        22   91.0195   90.9098   29.2321   14.2554
        23   59.1594   33.2571   41.3866    9.5493
        24   85.3064   44.2398   22.1265   19.6706
        25   90.4355    3.3179   41.3287   33.8436
        26   53.2426   71.6497   10.3802   15.9052
        27   17.9302   33.6533    6.6905   33.5731
        28   18.7713   32.1927   28.5496    8.4884
        29   40.3857   54.8566    7.3828   23.8040
        30    4.8739   55.2732   45.4051   27.6088
        31   27.4811   24.1502    1.6470    2.6931
        32   24.3145   15.4159   40.2532   22.5687
        33   95.6416   93.5661   19.1323   39.4822
        34   81.8714   72.8262   18.2143   26.6175
        35   17.5812   36.0371   35.5828   43.5738
        36   18.8790    0.1198   16.4345   32.5059
        37   31.6420   69.9617   48.7418    3.7984
        38   62.5255   54.3062   29.3510   20.6943
        39   43.9037   28.7427   15.4568   13.1917
        40   50.1659   76.1546   37.9383   49.7608
        41   76.2408   57.6056    9.3286   39.0573
        42   74.7663   64.5535    9.7899   49.6179
        43   12.3220   50.4398   40.1131   21.2113
        44   34.7261    9.2148   36.4432   24.9177
        45   14.7849   19.8170   40.4495   17.8254
        46   67.2270   43.1511    3.6622   29.5496
        47   69.4404   25.6785   45.5094    9.6883
        48    0.9759   53.2283   21.6184   37.4580
        49   27.9392   94.6230    1.9592   47.3162
        50   90.6443   39.2685   38.1837   27.9410
        51    2.4855   67.1437    9.1921   24.8974
        52   83.7171   97.1500   25.8923   49.7122
        53    5.6933   45.0324   42.7426   48.1202
        54   58.2470   68.6638   33.9471   20.1751
        55   71.9433   65.0041   46.7490   23.9742
        56   72.6915   37.3848   11.5896   19.8145
        57   58.1582   11.6119   35.2539   27.9280
        58    5.7654   97.9765   37.8315   49.7741
        59   28.4824   59.4974   48.1216   26.7534
        60   96.2161   18.5778   48.1935    5.7813
        61   19.3040   34.1644    2.5724   15.2174
        62   93.2898   39.0668   29.0096   26.5482
        63   27.3217   15.1947   45.0604   27.0275
        64   39.7109   37.4722   21.5990   27.1333
        65   13.1115   43.5041   35.6207    0.8337
        66    9.1513   61.4627   40.0460    7.1255
        67    1.0979   57.3260   23.9237   12.8418
        68   78.9730   23.5367   18.4546   33.0882
        69   44.8020   56.9358    8.4804   13.9392
        70    6.1401   49.6289    9.9111    9.7536
        71   64.2315   22.1266   16.3420   44.0169
        72   83.7056   97.1075   23.5551   20.1985
        73   84.6373   50.5999    8.9616   48.4462
        74   27.8876   74.6617   20.3728   42.2244
        75   23.6930   95.7345   30.7663   18.8306
