         2
         1      1800      1.00       170
         2      2100      1.04       200
       401
         0    0.0000    0.0000   16.4313   14.5062
         1    3.7290   36.6947   63.1167   63.0269
         2   15.3900   20.2605   38.3172   82.1954
         3   34.6483   43.7635   84.2480   83.0788
         4   14.5627   12.8809   53.0368   50.6337
         5   24.2595    4.9826   56.5789   46.4263
         6   15.1605   18.0346   82.8952    0.2398
         7   48.8684   19.7148   83.5732   93.2760
         8   10.1613   44.5418   92.1314   32.6604
         9   20.4670   34.0767   16.9795   38.6807
        10   38.7508   43.7071   79.3164    4.0744
        11   20.7314   12.0055   92.6253   18.3643
        12   26.7708   23.8807   89.7197   70.0738
        13   18.2098   39.3379   12.1000   61.9745
        14   13.6139   12.3070   53.5859   82.3510
        15   42.3266    8.5240   48.2046    6.1754
        16   39.2954   39.3703   11.3983   83.5648
        17    6.5476   13.5044   10.0914   52.6506
        18   31.8950   12.4813   51.3292   24.6894
        19   46.0598   37.5306   27.1162   91.4215
        20   23.9280   42.4422   32.0047   77.1505
        21   40.5767    7.9167    8.6696   65.4263
        22   44.9499   26.3106   16.0083   46.8746
        23   31.6592   35.6004   70.0355   84.9179
        24   28.9609   13.3318   22.5224   68.3825
        25   44.0357   19.9518   69.2819    9.6282
        26   48.1575   37.3440   70.5662   18.8457
        27   14.3609   45.1993   77.4130   60.5131
        28   25.2910   43.9554    5.3399   47.6352
        29   21.1886   24.6425   95.7264   14.9236
        30   24.7163    7.7385   20.2063   55.3351
        31   30.3515   32.3500   38.8058   14.7419
        32   47.9480   25.1858   52.8539   48.2599
        33   26.7481   35.1371   67.8018    8.7015
        34   19.9588   13.6848   76.8169   19.9484
        35   30.6160    8.4837   56.7072   89.4613
        36   49.2227   11.2672   91.9981   25.7195
        37   33.3889   49.7412    2.3487   55.6464
        38   30.4510   34.7299   83.5558   98.9149
        39   29.9279   20.7142   62.8856   24.2322
        40    2.0970    9.9590   84.1282   23.0436
        41   43.2416    8.4085   39.1473   24.6871
        42   18.8004   47.5642   71.3131   68.2754
        43    9.9735   17.9967   34.3170   54.9586
        44   28.5642   11.3293   87.6397   20.8879
        45   15.5030   12.2553   76.6493   18.3157
        46   36.5799   40.6872   56.3662   13.1273
        47   39.8296   19.0872   81.1170   77.6561
        48   24.3001   20.7140   51.6938   92.9753
        49   14.4351    2.6097   56.3888   94.7471
        50   38.9212   33.8698   38.7657   55.1020
        51   20.7825    5.3430   40.2518    0.4660
        52   18.6781   43.5266   54.0673   58.0813
        53   30.3133    7.2960   53.1367   64.4126
        54   28.3568    1.6141   43.4007   70.2051
        55   43.7586   35.1912   95.6223   60.8026
        56   23.6135   42.2447   96.5171   23.7783
        57   20.6682   28.2751   96.5159   10.3567
        58   31.1887   41.4519   34.8746    7.9894
        59    0.2343   25.3289    7.6974   79.6985
        60   11.1471   29.9089   76.8044   59.7928
        61   21.1902   47.0939    8.9764   39.3194
        62   23.1259   21.6359   93.5556   45.7238
        63    3.9305    2.3241   63.6469   31.0370
        64    4.2906   23.8180   90.6215   63.5082
        65    2.9630    3.1242   41.1975    9.0350
        66   19.8363   14.7686   43.9715   51.2839
        67    1.5239   47.8343   58.3968   16.7746
        68   34.4700   43.6482   78.0236   43.6407
        69   29.4849   14.8618   32.8418   45.2599
        70    0.1107   33.3027   41.3094   47.6863
        71   18.4869   30.0732   10.4562   68.5176
        72   16.4389   11.7544   56.1149   28.7927
        73   13.7586   45.4341   62.1985   44.0676
        74    8.6412   34.5926   52.6287   13.0825
        75   10.7996   41.9968   32.3894   42.9234
        76   10.4683   38.8557   92.9500    8.3270
        77    9.4735   46.5693    8.2063   13.8357
        78   25.0819   16.7351   14.0193   50.2214
        79   17.6650   36.5082   70.8931   88.2505
        80   30.1765    3.3777   78.3799   39.9990
        81   49.1830   13.5842   74.1886   49.2059
        82   19.6829    6.1920   21.7834   14.6088
        83   12.0128   25.2492    1.0022   40.5719
        84    0.6528   33.6060   43.3318   37.4937
        85   15.5476   43.7312    2.6739    3.9354
        86   28.7725   16.4283   49.3717   91.7130
        87   46.5578   20.6006   36.5354   41.4249
        88   36.2867   23.6042   29.0939   63.5986
        89    0.6835   31.0923   82.4142   82.8172
        90   19.5510   45.2149   62.0752   46.3593
        91   38.5570   39.7422   50.6056   65.2980
        92   17.7103   16.0891   79.3636   69.1015
        93   42.2131   19.9005   85.7717   78.6308
        94   18.2696   10.3466   85.8576   49.7761
        95   49.8203   13.9278   98.0998   15.1131
        96   49.4921   41.2305   27.1246    4.2133
        97   10.7675    4.3254   68.5777   92.6389
        98   49.0071   45.3003   95.2844   40.1231
        99   10.8612    4.4907   53.5400   33.2498
       100   36.7567   49.1357   87.4837   80.0029
       101   38.3047   31.8200   10.2418   67.9281
       102   17.0027   18.2061   49.3386    5.7286
       103   39.1325   15.2258   59.3245   81.2616
       104   37.0824   41.7693   48.8786   15.1262
       105   16.5827   42.4944    1.6332   47.4667
       106   19.5596   24.6361   81.0144   50.7810
       107   25.7933    3.1169    8.6181   33.3713
       108   27.4574   13.1285   50.5494   29.5182
       109    4.3156   10.4754   51.2298   61.2017
       110   46.5127   16.2499   46.3925   63.8328
       111   36.2434   39.5187   97.8429    4.3563
       112   14.7019   31.8766   70.8212   42.9764
       113   19.7378    9.2898   37.1861   58.1523
       114    8.5280   31.9014   15.6343    5.6228
       115   47.2914   47.9949   26.1770   86.5620
       116   46.6260    1.1721    2.0153   33.2257
       117    8.7769   24.9368   27.6762   23.2709
       118   34.2157   14.8081    6.0584   29.0425
       119   43.0606   32.4984   40.3100   71.9929
       120    0.3402   12.0497   66.1636   96.3056
       121   33.6499   46.9217   35.6772   36.1002
       122    3.3554    7.9715   34.9520   84.6657
       123   22.5778   40.9552   97.7954   34.0952
       124   23.3248   18.9963   57.3188   39.7817
       125    8.1953   12.5173   66.5346   48.2540
       126   20.3542    5.0625    3.3313   72.4999
       127    9.2347   48.5489   34.8150   92.4425
       128   14.6565    0.2120   71.7698   89.2017
       129   30.6213   39.7100   17.9816   45.6000
       130    0.0497   25.3839   31.7481   20.7052
       131   43.0489   29.8848   85.2488   43.3944
       132   22.9057   31.9981   10.3554    3.6282
       133   47.6010    8.7956    3.6933    1.9676
       134    7.2818   38.5066   48.2224   96.2634
       135   23.3048   21.5317   95.2256   98.8631
       136    0.5406   29.6774    8.3155   57.7712
       137   44.9459   48.6398   87.8731   83.1112
       138    3.6050   44.7655   88.6244   50.9267
       139   30.2591   32.0674   15.7199   11.9240
       140    8.1931    3.1476   87.0867   68.6111
       141    4.2947   45.6431   91.5295   97.7352
       142    3.2082   39.5353   46.7113   82.2074
       143   35.3938    4.4939   45.0865   89.7311
       144   45.5734   38.0388   75.2924   69.6303
       145   34.1370   14.0892   45.0619   11.1302
       146   42.5472   48.6793   82.8541   44.9006
       147    6.6784   19.6572   34.1292   81.6079
       148    9.5821    5.7461   82.9375    2.7531
       149    3.3344   38.0299   69.7967    9.8039
       150   14.5324    9.2645   56.2949   55.9983
       151   48.8867   35.0973   97.9810   49.1607
       152   41.8178   23.0099   69.6676   49.7382
       153   31.2971   40.3695   96.8958   13.5778
       154   40.4777   10.3977   74.7258    0.6671
       155   47.4855   27.2727   97.8974   28.3545
       156   36.0334   34.4838   29.3444   47.6697
       157   30.5961   11.5622   68.7198   52.6630
       158   15.5603   39.6798   51.9658   65.3820
       159   19.9602   36.4373   62.0567   55.3560
       160    2.4783    8.2951   97.5632   12.9860
       161   48.4646   18.6683   63.8328   22.7996
       162    3.9035    5.4323   71.4386   62.2424
       163   19.9732   29.2267   36.9746   28.5433
       164   31.8569    9.1544   19.2300   37.9886
       165   19.7952   41.1758   34.6130   48.0852
       166   32.1026   27.2755   70.8801   82.7157
       167   17.7347   10.2475   35.2273   91.5768
       168   40.5559   18.7907   51.0819   79.9809
       169   41.2168   27.1396   33.7199   10.5039
       170   45.6226    7.4710   74.8964   95.2556
       171   23.7394    0.8612   17.0064   83.3910
       172    4.3629   40.6369   89.9627   78.0988
       173   42.7931   14.0730   19.0900   56.4476
       174   25.1013    5.5685    5.6955   86.6794
       175   18.9977    5.6279   59.6928   60.0674
       176   45.8952   45.9314   42.6017   12.0997
       177   22.5510   14.3417   38.7534   29.4933
       178   43.8609   36.0742   57.5965   53.1152
       179   17.0023    9.5216   11.4729   59.2039
       180    9.1467    2.8759   66.7172   57.0854
       181   17.0810   26.0500   14.6267   19.4952
       182   10.1823    0.3046   62.3305   69.7589
       183   11.6493   28.3111   27.6512   11.6729
       184    8.0735   21.5761   57.8142   48.1826
       185   14.3465   19.0801   56.9852   98.4158
       186   42.2166    1.9998   78.5227   87.3389
       187   13.7339   15.2039    5.5261    8.7383
       188   23.1002   12.7379   71.7423   18.0345
       189   31.1992   23.2530    2.3730   42.1507
       190   17.8016   45.1881    4.2151   36.9292
       191   31.8205   40.0214   37.0419   97.8598
       192    2.8618   27.3153   61.2357   40.4985
       193   27.9270   41.4484   45.1717   42.5217
       194    7.8555   42.7559   95.4197   15.9843
       195    1.9786   15.7088   81.3813   44.2453
       196   34.1263   30.7452   62.6754   36.2246
       197    2.9670   18.0627   42.4658   29.7555
       198   14.6467    5.3906   16.0036   42.8575
       199   46.9308   13.1396   22.3603   90.1424
       200   26.8453   24.7071   22.6633   12.8535
       201    0.0866   34.1365   62.8753   55.3055
       202   33.4224   22.8299   30.8748   64.1635
       203   37.8567    2.1134   63.8806   82.3907
       204   43.1132   21.7426   89.8066   93.2152
       205    2.0978   46.0037   31.0657   83.7990
       206   33.1338   38.6971   18.2846   13.3343
       207   24.6145   48.1668   35.3671   98.6367
       208   16.5289   43.4880   69.2985   76.0581
       209    7.2082   18.6602   27.5368   69.0143
       210   33.6685   23.1008   53.6369   76.8672
       211    6.8010   31.9778   43.1470   86.9899
       212    6.6850   26.5924   17.4160   71.6294
       213   15.3673    9.5930   54.0858   53.4189
       214   25.1607   48.9361   46.9266   52.7041
       215   40.2582   11.4162   63.4624   73.6211
       216   48.7167   23.0119   68.5066   26.5607
       217    5.3059    2.4778   59.8191   70.3576
       218   49.3101   36.8175   55.7024   39.6272
       219   21.5510   24.4162   36.4157   54.5169
       220   36.7100   39.4185   68.4939   24.5583
       221   47.6180    8.9144    3.9671   20.3702
       222   10.1596   49.3592   64.3334   23.8292
       223   23.3787   47.3331   37.1632   11.9274
       224   45.5480   30.2571   62.5037   93.2328
       225   47.9735   10.0675   81.4928   65.5013
       226   26.0263   26.6479   45.4496   72.8284
       227   45.7642    5.2990   14.6120   79.7235
       228   47.2604   19.1696    7.6121   23.7898
       229   16.8140    4.2760   20.5769    4.8640
       230    4.5115   14.6818   44.9852   37.7004
       231   24.1998   45.4731    2.7347   82.4744
       232   47.3881   11.2529   11.6649   15.1706
       233   35.5499   48.3305   33.6335   47.9710
       234   18.8778   41.5917   83.0644   81.2214
       235   16.9359   33.4353   70.7657   10.4611
       236    2.0761   17.9731   68.2492   42.6406
       237   15.5137   31.8562   55.2512   45.1088
       238   47.5834    2.0519   29.1296   50.1677
