         3
         1       550      1.00       110
         2       670      1.07       140
         3       780      1.11       170
       151
         0    0.0000    0.0000   76.1905   54.7903
         1   47.7315   24.7080   24.1195   88.6049
         2   26.4330   46.8550   20.5241   51.3104
         3   39.5791   25.2861   98.2634   94.6294
         4   13.3531    9.4970   39.4278   39.4006
         5   16.5142   26.1727   68.1274   77.5185
         6   12.2127   45.5033   17.2958   89.0552
         7   24.1361   35.6959   37.1874   93.7869
         8   16.3399   16.2723   68.2008   58.7504
         9   17.8925   30.5752   33.3312   85.0983
        10    4.7969   11.7407   73.2922   24.8681
        11   38.9030   23.5219   20.5794   99.5751
        12   33.4860   10.3891   62.3128   56.5533
        13   36.0436   48.7759   79.8816   84.5073
        14    9.7978   18.6360   31.5568   50.6756
        15    5.8576   49.5648    6.0274   24.0722
        16   48.1169   17.8947   20.1992   77.7760
        17   37.1639    9.4894   26.0276   44.0030
        18   26.3763   16.9854   78.4402   45.4375
        19    0.4905   17.0947   94.8830   18.4154
        20   38.6157    0.1082   72.0334   46.6485
        21   36.1281   13.8799   18.0258    1.6755
        22   31.7891   28.3856   75.3830   31.9189
        23   42.0749   46.0066   68.3817   42.0524
        24   44.6331   21.5791   84.0527   18.1223
        25    8.8934   15.2412   91.7194   59.8976
        26   40.3646    8.0872   77.8094   10.0469
        27   38.6089   16.8173    2.9250   76.4072
        28   15.6678    4.3349    5.3301   95.6822
        29   35.0302   39.6837   10.9246   78.8112
        30    2.0456   19.3526   64.7720   81.1264
        31   22.5031   16.7282   98.9521   75.0172
        32   47.8115   42.7464   60.6202   93.7014
        33   21.1045   42.6228   61.8053   54.6947
        34   10.0657   16.4717   28.7823   72.0055
        35   37.0312   27.6770   46.7455   56.9810
        36   42.4966   35.0323   29.4452   60.0553
        37   17.1359   20.2963   45.6185   95.3573
        38   29.2539   11.8600   60.4454   71.3561
        39    7.9127   31.6485   77.6040   92.6252
        40   41.6395   18.2080   43.3455   49.9896
        41   16.1029   31.3583   72.4671   69.9969
        42   16.9298   49.6937   17.9250   34.6575
        43   21.2567    7.6939   89.5008   49.1282
        44    7.5997    0.0406    1.4173   21.3687
        45   29.7010    5.0550    3.4157    9.2805
        46   16.7417   36.2852   69.1938   98.9491
        47    8.1347   45.8663   17.0258   63.4604
        48   48.2522   29.2572    4.5196   15.3413
        49    8.2038   23.9379   31.6299   75.7629
        50   38.9770   25.5273    0.1623    6.1193
        51    9.4135   42.0714   33.2677   13.8514
        52    5.3495   47.7123   69.6801   19.5015
        53   17.8694   40.8895   64.8570   54.7853
        54    5.5617    8.5119   71.4642   68.0093
        55   35.0267   31.7563   55.2656   73.0978
        56   33.4967    0.6128   64.2608   85.7598
        57   10.3055    5.8867   10.0871   63.8838
        58   39.4343   10.5959   17.2397   45.1758
        59    2.5738    3.7030   27.3047   50.4766
        60    6.8741   13.7494   48.9374   71.7870
        61   46.8560    0.5275   52.2321   22.2052
        62   41.9188   20.2783   78.6110   61.6564
        63   16.2834   47.6739   72.0395   34.2648
        64   24.8327   40.4538   43.2750   82.1427
        65   42.3369    2.7394    7.4777   96.1037
        66   25.2645   47.9336   19.1527   94.5372
        67   49.7567    0.8973   92.5777   79.1141
        68   25.1734   28.4734   96.0110   15.6815
        69   26.9591    7.5347   40.7889   17.2713
        70   14.5594   29.1322    5.0084   22.4769
        71   38.6913    2.8236   43.9371   76.0483
        72    4.5910    7.6919   75.7708   66.8557
