         2
         1       390      1.00        70
         2       450      1.04       100
        51
         0    0.0000    0.0000    2.1216    3.5723
         1   81.1580   53.2826   26.0825    4.8365
         2   35.0727   93.9002   40.9074   40.8774
         3   87.5943   55.0156   36.1220    7.4933
         4   62.2475   58.7045   32.9803   25.9297
         5   20.7742   30.1246   48.6487   32.4496
         6   47.0923   23.0488   40.0165   22.6899
         7   84.4309   19.4764   21.6196   41.2657
         8   22.5922   17.0708    4.1735    6.6586
         9   22.7664   43.5699    8.6694   19.5469
        10   31.1102   92.3380   41.5690   40.1682
        11   43.0207   18.4816    3.0236   19.9629
        12   90.4881   97.9748   26.3438   20.8400
        13   43.8870   11.1119   32.8430   31.3987
        14   25.8065   40.8720   14.5992   21.5826
        15   59.4896   26.2212    0.7744   49.2032
        16   60.2843   71.1216    8.3584    5.3108
        17   22.1747   11.7418   18.6205    9.9059
        18   29.6676   31.8778   24.4844   16.9747
        19   42.4167   50.7858   47.5815   46.0166
        20    8.5516   26.2482    2.6338   36.8929
        21   80.1015    2.9220   13.4560   21.1418
        22   92.8854   73.0331   27.3935   47.1368
        23   48.8609   57.8525   20.8872   49.1526
        24   23.7284   45.8849   15.0727   35.0549
        25   96.3089   54.6806   33.3169   26.9563
        26   52.1136   23.1594   34.9053   33.3264
        27   48.8898   62.4060    8.9066    6.4007
        28   67.9136   39.5515   49.9540    8.5561
        29   36.7437   98.7982    1.6300   28.0600
        30    3.7739   88.5168   44.0933   33.4588
        31   91.3287   79.6184    9.5217   18.4458
        32    9.8712   26.1871   23.0363   49.0819
        33   33.5357   67.9728    7.8202   42.7761
        34   13.6553   72.1227   32.2382   18.8136
        35   10.6762   65.3757    9.5462   21.4126
        36   49.4174   77.9052   24.1011    6.0306
        37   71.5037   90.3721   29.4754   11.3094
        38   89.0923   33.4163   19.2310   29.1493
        39   69.8746   19.7810   12.5903   14.5220
        40    3.0541   74.4074   30.8545   13.2640
        41   50.0022   47.9922   41.2188   49.1332
        42   90.4722   60.9867   36.5124   17.1939
        43   61.7666   85.9442   29.2035    5.3885
        44   80.5489   57.6722   45.3154   43.9827
        45   18.2922   23.9932   40.8880   13.0364
        46   88.6512    2.8674   29.7178    1.1256
        47   48.9901   16.7927   21.2630   15.6359
        48   97.8681   71.2694    8.0742    8.9383
        49   50.0472   47.1088   21.1443    4.7115
        50    5.9619   68.1972   29.9262   23.5462
