         2
         1       150      1.10        80
         2       200      1.20       120
        11
         0    0.0000    0.0000   47.4695   12.8193
         1   96.5258   62.8267   49.4933   17.4904
         2   13.2031   61.8302   10.4261   33.2914
         3   38.3020   99.1194   48.6672   31.1350
         4   28.6827   70.6191    3.1769   18.6755
         5   53.5206   19.3211    8.3126   11.5639
         6   68.9435    5.0455    2.6104   45.0878
         7   18.4434    4.5658   39.6646   18.6507
         8   88.5042   83.9794   41.6027   37.6917
         9   11.8155   41.0415   31.0932   19.7047
        10   12.0229   57.2093   17.9639    4.4426
