         2
         1       600      1.00       250
         2       900      1.07       290
       501
         0    0.0000    0.0000   81.6387   14.4883
         1   30.6470   20.3608   98.9816   24.7856
         2   45.6593   44.3275   22.5140   65.4067
         3   33.1624   32.0205   80.7949   32.7843
         4   11.1145   38.1364    7.5406   74.7000
         5   10.7835   15.0201   58.3349   49.7024
         6    5.3433   10.5704   25.6934   44.7100
         7   21.5459   10.2766   41.7266   88.1545
         8   46.8877   14.7987   86.0727   35.3135
         9   21.1498   35.7366   87.3636   74.2494
        10   30.5819    2.5887   89.5037   62.3807
        11   45.8634   38.0861   59.0581   96.8252
        12   12.3552   36.1129   46.7079    8.7083
        13   38.8089    9.3762   33.5824   11.0634
        14   11.3647   48.9019   61.2998   81.6059
        15   44.0912    0.0848   42.1534   74.4357
        16   17.1742    6.8991   18.7038   38.8999
        17    7.4292   48.4124   32.4034   55.7807
        18   15.7785    4.3411   76.6080   26.2807
        19    9.4883    6.5000   52.4232   12.7138
        20   34.2918    9.8100   65.3376   23.4203
        21    0.2376   34.9928   64.3948   38.6638
        22   36.1107   16.5152   84.5905    6.9295
        23   25.8358   30.5036   12.1632   61.6752
        24    6.4179   17.0844   12.3713   74.5951
        25   22.9950    2.3492   41.8965   16.5683
        26   23.7689   13.7783   41.1907    8.3252
        27   30.1992   28.5876   48.5010    0.4459
        28    1.3856    7.5236    3.4342   93.6555
        29    1.4457   12.4171   92.8645   37.0108
        30   40.2885   13.7268   82.2847   88.7678
        31   43.8543   46.6599   78.7384   26.1553
        32   44.3358   32.1664   79.0373   49.7519
        33   25.8833    6.1056   62.7372    2.6339
        34   45.8109   33.9623   96.7974   85.3360
        35    6.1415   14.7336   43.8748    0.8707
        36   39.3643   34.7831   16.0453   60.2731
        37   34.3783   34.4454   47.3648   68.0187
        38   23.4874   34.2765   71.3630   56.3326
        39   48.1720   26.5117   86.9997   11.1229
        40   25.4643   27.4276   99.7138   86.8572
        41   47.4401   20.4558   27.3224   43.3555
        42   40.9842    4.4059   99.7888   22.2910
        43   40.8042   40.6367   56.9685   39.6727
        44   41.3724   18.5371    7.0665    8.0264
        45   16.8863   20.3580   29.1435   49.1223
        46   15.6952   15.1701   28.2654   39.3415
        47   37.1981   46.2744   24.4402   77.8403
        48   28.4493   24.8776   82.3378   30.2794
        49   11.1546   33.9616   68.1488   51.7824
        50   17.3721   35.4133   10.2663   72.2161
        51   11.8751   27.6380   44.3437   28.9905
        52   12.4753   36.1451   61.3467   74.9055
        53   38.8860   43.5355   43.1850   99.3273
        54   46.0342   18.4120   62.2693   66.5961
        55   33.6820    9.1601   34.6772   26.9507
        56   25.5938    7.9536   27.1762    3.8409
        57   16.8533   14.9390   40.5579   92.6385
        58   47.2830   10.5208   59.9147   24.1020
        59   41.6911   34.9390   87.4818   34.3523
        60   43.7180    4.9043   43.5368   19.6691
        61   11.4144   41.8137   67.4148   57.6848
        62   48.4055   44.3886   42.8543   31.2843
        63   26.9761   32.0123   82.9683   60.4152
        64   19.2095   14.7368   41.4452   93.3294
        65   15.8686   14.2944   25.5482   47.3436
        66   33.7386   30.4007   86.6664   95.6582
        67   15.8449   19.8214   20.2225   61.8826
        68   21.4625    3.5452   29.1691    4.8531
        69   21.3805   16.2626   33.8914   75.9638
        70   27.4014    0.4102   38.7089   71.4768
        71   24.5344   12.3063   95.7999   30.8446
        72   46.5255   13.3907    9.9831   22.7237
        73   15.1974   33.4066   22.4389   98.1631
        74    9.2113   20.3062   74.2819   63.9321
        75    1.6845    6.2861   42.6399   16.0961
        76   21.9629   30.5289   31.6997   43.5867
        77   41.7197   37.5505   67.7492   22.4230
        78   34.8578   11.2488   74.1243   30.8264
        79   47.8900   39.5236   21.3851   73.4833
        80   47.9764   37.9841    5.8685   93.7289
        81   47.3431   14.2787    6.2925   78.6302
        82   16.3219   28.1573   90.4368   36.4563
        83   34.5957   29.5304   29.9878   94.4038
        84   47.9227   45.6182    2.3531   61.3640
