         2
         1       500      1.00       210
         2       670      1.04       260
       551
         0    0.0000    0.0000   57.6234   41.2112
         1    9.7752   46.2700    7.4467   24.6021
         2    9.3950   32.0408   37.4581   25.2314
         3   21.6657   21.7288   55.4462   78.0279
         4   38.2036   16.2864   87.9034   60.8661
         5    2.0292   16.8266   42.9962   62.4550
         6   49.9349   45.0361   90.0177   87.9553
         7   19.2709   48.7090   72.8778   27.2228
         8   16.9688    6.5370   43.1418   29.4868
         9    0.1730    1.2587   57.3055   90.4560
        10    3.6708   37.8381   53.5104   38.3707
        11   23.1868   48.6347   69.9069   17.1894
        12    9.3473   14.5496    1.6125   88.8621
        13    1.1276   33.8571   25.1581   69.4350
        14   47.8675   12.4915   88.1359   79.3693
        15    1.6116   13.7985    2.4540   96.3158
        16   35.0994   29.0652   25.4195   19.7244
        17   30.8844   17.5983   95.1445   17.9657
        18   32.3879   38.9845   66.9880   92.7215
        19   29.0800   29.9050   14.9825   89.1939
        20   42.0476   34.2637   77.3603   77.0809
        21   12.8557   44.8660   25.0156   16.0189
        22   47.4425   42.5571   13.2203    2.8519
        23    3.9090    5.9419   54.3466   91.7054
        24   34.6300   30.3738   45.1350   43.1589
        25   24.7141   38.1734   20.4799   32.0960
        26   14.9884   30.2947    0.1933   27.1978
        27   35.0363   33.6718   61.9675   65.2544
        28   37.8347   36.4389    7.0988   38.7790
        29   25.9757   22.9124   52.3033   15.7815
        30    3.9037    5.7895   76.2371   98.5777
        31   25.2953   33.4526   40.2914    4.5378
        32   33.7140   42.7041   32.0946    5.4132
        33   31.3011   30.4752   21.2656   34.3057
        34   36.0991    7.7776   62.8794    4.9630
        35   20.9540   14.3741   36.7415   66.5016
        36   27.2362   19.3590   64.3351   91.4689
        37   15.6078    1.8443   89.2655   31.0210
        38   11.5077   19.2270   72.8359   68.1200
        39   12.8679   20.0477   93.4972    4.5669
        40   46.2999    4.2090   68.0343   21.9468
        41    4.2429   14.2015   36.2364   83.9445
        42   31.1821    0.0681   61.9690   96.6960
        43   29.2735   32.0006   61.1482   44.0320
        44    1.4672   48.5336   45.1851   99.5561
        45   27.3400   16.9248   82.1024   35.9040
        46   34.7843   40.7728   61.2728   93.5428
        47   38.3518   31.3212   20.7465   35.4759
        48    5.1413    8.1040   46.6978   90.8722
        49   44.4496   45.8789   95.1705   22.8554
        50   13.4805   39.6554   72.1987    0.5391
        51   13.1156   14.1941   12.2021   29.6121
        52   46.3449   18.2141   40.5888   73.3958
        53    5.8354   30.8671   78.2784   71.8170
        54   19.8218   16.9528    6.9263   70.9015
        55   17.2263   40.5509   70.9686   92.1891
        56    6.7179    9.5695   88.2283   51.4969
        57   42.0194   15.7840   57.1707   45.4927
        58   26.2414    4.0440    4.6299   12.2623
        59   44.5956   46.9502    3.2049   38.1960
        60    8.8608    6.1851   27.0381   78.1973
        61    2.0616   32.1647   90.6746   21.9383
        62   42.7307   10.8359   83.3147   84.8920
        63   43.6231   10.8964   64.0910   17.0900
        64   37.9186    7.8728   93.0438   96.6645
        65   18.2419   13.3125   54.2798   50.5509
        66   33.9139   45.1489   15.8816   50.8899
        67   15.1630   43.0987   54.6620   17.8593
        68   14.6399   10.0643   28.3175   26.9072
        69   20.6628   23.4559   57.2404   47.6497
        70    0.8936    5.3707   51.1420   64.1962
        71   24.5178   18.7419   84.0765   91.7399
        72   34.6313   26.0603   44.1964   97.5918
        73   46.1032    1.5013   14.2331   55.0037
        74   43.8916   48.9939   23.2253   87.1243
        75   44.9059   19.1912   66.0150   56.4637
        76    5.5228   29.1080   85.2892    7.9098
        77    4.5165   18.6618   31.7497    6.5143
        78   43.1919   49.4632   55.9770   56.6956
