         3
         1       500      1.00        80
         2       600      1.05       100
         3       700      1.09       110
        51
         0    0.0000    0.0000    8.1091   39.7142
         1   81.4724   90.5792   15.5608   26.4267
         2   12.6987   91.3376    8.2824   30.0991
         3   63.2359    9.7540   13.1486   32.7040
         4   27.8498   54.6882   34.4607   37.4076
         5   95.7507   96.4889   22.5271    4.1911
         6   15.7613   97.0593   11.4488   45.6669
         7   95.7167   48.5376    7.6189   41.2908
         8   80.0280   14.1886   26.9171   49.8067
         9   42.1761   91.5736    3.9088   22.1339
        10   79.2207   95.9492    5.3326   48.0949
        11   65.5741    3.5712    0.2317   38.7455
        12   84.9129   93.3993   40.8652   43.4347
        13   67.8735   75.7740    4.2218   19.9891
        14   74.3132   39.2227   12.9935   40.0034
        15   65.5478   17.1187   21.5707   45.5324
        16   70.6046    3.1833    9.0924   13.1901
        17   27.6923    4.6171    7.2769    6.8034
        18    9.7132   82.3458   43.4646   28.9852
        19   69.4829   31.7099   27.4930    7.2477
        20   95.0222    3.4446   42.6516   31.1028
        21   43.8744   38.1558   17.5476   25.6625
        22   76.5517   79.5200   20.0904    3.7983
        23   18.6873   48.9764   11.9958    6.1659
        24   44.5586   64.6313    9.1954   11.9976
        25   70.9365   75.4687   20.8634    2.4827
        26   27.6025   67.9703   45.1358   47.2394
        27   65.5098   16.2612   24.5432   24.4626
        28   11.8998   49.8364   16.8860   45.0027
        29   95.9744   34.0386   18.4623    5.5601
        30   58.5268   22.3812   39.0126   19.4869
        31   75.1267   25.5095   12.0846   20.1956
        32   50.5957   69.9077    4.8227    6.5987
        33   89.0903   95.9291   47.1025   47.8067
        34   54.7216   13.8624   28.7604    2.9890
        35   14.9294   25.7508   11.7390   17.6579
        36   84.0717   25.4282   41.0597    0.7702
        37   81.4285   24.3525    2.1512    8.4495
        38   92.9264   34.9984   32.4558   36.5861
        39   19.6595   25.1084   32.3873   22.5462
        40   61.6045   47.3289   27.3504   14.8160
        41   35.1660   83.0829   37.2346    9.4478
        42   58.5264   54.9724   34.3388    9.1756
        43   91.7194   28.5839   18.4242   31.2809
        44   75.7200   75.3729   39.0114    4.0563
        45   38.0446   56.7822   46.4693   38.7856
        46    7.5854    5.3950   24.3396   21.7929
        47   53.0798   77.9167   22.3392   15.3175
        48   93.4011   12.9906   25.4254   25.5386
        49   56.8824   46.9391   40.8814   39.7416
        50    1.1902   33.7123   32.2159   18.9305
