         2
         1       170      1.00       100
         2       230      1.07       140
        11
         0    0.0000    0.0000   14.6778    5.7603
         1   34.1677   54.8671   18.7546   41.4447
         2   46.0547   64.5452   42.0888   33.2619
         3   51.3521   81.4426   48.0070   47.1559
         4    9.7183   46.3714    5.6350   32.4144
         5   58.9817   18.7172   24.0402    3.3260
         6   61.1330    5.1942   44.8886   24.8615
         7   57.5727   84.2345   38.5652    3.0181
         8   49.9726   43.9025   13.1229   32.5535
         9   14.9057    2.8279    6.6802   31.9273
        10   75.6670   79.6106   19.2472   38.2849
