         2
         1       750      1.00        90
         2       900      1.15       120
       101
         0    0.0000    0.0000   32.2159   18.9305
         1   81.4724   90.5792   40.5790   26.6413
         2   12.6987   91.3376   17.5364   46.9501
         3   63.2359    9.7540   43.7971   27.5078
         4   27.8498   54.6882   31.1238   29.3522
         5   95.7507   96.4889   10.3871   15.0623
         6   15.7613   97.0593   23.5462   11.5244
         7   95.7167   48.5376   42.2154    9.7382
         8   80.0280   14.1886   11.2961    8.5354
         9   42.1761   91.5736   11.3832   21.7849
        10   79.2207   95.9492   15.5551   46.1690
        11   65.5741    3.5712   21.5104    9.2408
        12   84.9129   93.3993   45.2440   48.9874
        13   67.8735   75.7740   21.9435    5.5560
        14   74.3132   39.2227   12.9032   20.4360
        15   65.5478   17.1187   29.7448   13.1106
        16   70.6046    3.1833   30.1422   35.5608
        17   27.6923    4.6171   11.0873    5.8709
        18    9.7132   82.3458   14.8338   15.9389
        19   69.4829   31.7099   21.2083   25.3929
        20   95.0222    3.4446    4.2758   13.1241
        21   43.8744   38.1558   40.0507    1.4610
        22   76.5517   79.5200   46.4427   36.5165
        23   18.6873   48.9764   24.4304   28.9263
        24   44.5586   64.6313   11.8642   22.9424
        25   70.9365   75.4687   48.1544   27.3403
        26   27.6025   67.9703   26.0568   11.5797
        27   65.5098   16.2612   24.4449   31.2030
        28   11.8998   49.8364   33.9568   19.7758
        29   95.9744   34.0386   18.3718   49.3991
        30   58.5268   22.3812    1.8869   44.2584
        31   75.1267   25.5095   45.6643   39.8092
        32   50.5957   69.9077    4.9356   13.0936
        33   89.0903   95.9291   16.7678   33.9864
        34   54.7216   13.8624    6.8277   36.0614
        35   14.9294   25.7508    5.3381   32.6879
        36   84.0717   25.4282   24.7087   38.9526
        37   81.4285   24.3525   35.7519   45.1860
        38   92.9264   34.9984   44.5461   16.7082
        39   19.6595   25.1084   34.9373    9.8905
        40   61.6045   47.3289    1.5270   37.2037
        41   35.1660   83.0829   25.0011   23.9961
        42   58.5264   54.9724   45.2361   30.4933
        43   91.7194   28.5839   30.8833   42.9721
        44   75.7200   75.3729   40.2745   28.8361
        45   38.0446   56.7822    9.1461   11.9966
        46    7.5854    5.3950   44.3256    1.4337
        47   53.0798   77.9167   24.4951    8.3964
        48   93.4011   12.9906   48.9340   35.6347
        49   56.8824   46.9391   25.0236   23.5544
        50    1.1902   33.7123    2.9809   34.0986
        51   16.2182   79.4285    2.1216    3.5723
        52   31.1215   52.8533   26.0825    4.8365
        53   16.5649   60.1982   40.9074   40.8774
        54   26.2971   65.4079   36.1220    7.4933
        55   68.9215   74.8152   32.9803   25.9297
        56   45.0542    8.3821   48.6487   32.4496
        57   22.8977   91.3337   40.0165   22.6899
        58   15.2378   82.5817   21.6196   41.2657
        59   53.8342   99.6135    4.1735    6.6586
        60    7.8176   44.2678    8.6694   19.5469
        61   10.6653   96.1898   41.5690   40.1682
        62    0.4634   77.4910    3.0236   19.9629
        63   81.7303   86.8695   26.3438   20.8400
        64    8.4436   39.9783   32.8430   31.3987
        65   25.9870   80.0068   14.5992   21.5826
        66   43.1414   91.0648    0.7744   49.2032
        67   18.1847   26.3803    8.3584    5.3108
        68   14.5539   13.6069   18.6205    9.9059
        69   86.9292   57.9705   24.4844   16.9747
        70   54.9860   14.4955   47.5815   46.0166
        71   85.3031   62.2055    2.6338   36.8929
        72   35.0952   51.3250   13.4560   21.1418
        73   40.1808    7.5967   27.3935   47.1368
        74   23.9916   12.3319   20.8872   49.1526
        75   18.3908   23.9953   15.0727   35.0549
        76   41.7267    4.9654   33.3169   26.9563
        77   90.2716   94.4787   34.9053   33.3264
        78   49.0864   48.9253    8.9066    6.4007
        79   33.7719   90.0054   49.9540    8.5561
        80   36.9247   11.1203    1.6300   28.0600
        81   78.0252   38.9739   44.0933   33.4588
        82   24.1691   40.3912    9.5217   18.4458
        83    9.6455   13.1973   23.0363   49.0819
        84   94.2051   95.6135    7.8202   42.7761
        85   57.5209    5.9780   32.2382   18.8136
        86   23.4780   35.3159    9.5462   21.4126
        87   82.1194    1.5403   24.1011    6.0306
        88    4.3024   16.8990   29.4754   11.3094
        89   64.9115   73.1722   19.2310   29.1493
        90   64.7746   45.0924   12.5903   14.5220
        91   54.7009   29.6321   30.8545   13.2640
        92   74.4693   18.8955   41.2188   49.1332
        93   68.6775   18.3511   36.5124   17.1939
        94   36.8485   62.5619   29.2035    5.3885
        95   78.0227    8.1126   45.3154   43.9827
        96   92.9386   77.5713   40.8880   13.0364
        97   48.6792   43.5859   29.7178    1.1256
        98   44.6784   30.6349   21.2630   15.6359
        99   50.8509   51.0772    8.0742    8.9383
       100   81.7628   79.4831   21.1443    4.7115
