         4
         1       200      1.00        40
         2       250      1.05        45
         3       270      1.11        50
         4       300      1.15        55
        16
         0    0.0000    0.0000   15.4457   36.3052
         1   16.6204   62.2497   39.1436   34.6894
         2   98.7935   17.0432    0.4901   42.1607
         3   25.7792   39.6799   46.1166   38.5477
         4    7.3995   68.4096    2.1330   18.9093
         5   40.2388   98.2835   35.2170   36.4757
         6   40.2184   62.0672   11.2139   13.4527
         7   15.4370   38.1345   33.6516   23.8746
         8   16.1134   75.8112   31.1858   11.8222
         9   87.1111   35.0777    8.8562   41.4822
        10   68.5536   29.4149   38.3461   46.7239
        11   53.0629   83.2423    5.3944    9.1114
        12   59.7490   33.5311    4.9548   24.4882
        13   29.9225   45.2593    9.6623   44.7946
        14   42.2646   35.9606    4.9545    2.2083
        15   55.8319   74.2545   27.8648   38.6248
