         3
         1      1100      1.00       100
         2      1190      1.01       110
         3      1330      1.03       125
       301
         0    0.0000    0.0000   22.4770   17.2462
         1   32.0360   46.3295    8.7224   38.0600
         2   11.9753    9.3538   28.6468   15.2323
         3   31.8261   24.3038   89.2128   70.9205
         4   17.5308   44.4828   69.9585   55.6217
         5   45.3220   32.9101   65.3705   75.0510
         6   17.6695   18.0038   22.8814   17.7242
         7   12.3366   38.1429    9.4332   59.8670
         8   10.7235   23.7974   39.0153   88.8616
         9    3.1688   31.1563   92.7825   41.0354
        10   49.8177   34.6677   78.5326   27.4806
        11   38.9708   33.7416   40.3199   40.8333
        12   32.0676   35.7743   84.3455   18.0678
        13   30.4656   44.5767   59.2095   45.1446
        14   18.3897   28.9674   51.1063   75.4225
        15    0.0677   34.8929   69.4147   33.2693
        16   23.0573    2.8784   51.1481   58.9345
        17   29.9455    8.1578    3.2348   50.7930
        18   49.3182   46.7537   31.4373   12.4721
        19   37.3758   24.6697   51.6153   75.8322
        20    1.1972    8.2243   72.3116   33.0552
        21   26.6831   38.8795   26.5157   85.6397
        22   44.4649   13.9750   61.4738   51.1656
        23   18.8684   48.4079    1.9655   57.7090
        24    0.6942    1.7462   84.5943   12.6044
        25   35.8921   14.2360   25.7559   97.0697
        26   26.1356   27.6270   39.2250   23.3894
        27   38.7231   27.0167   85.9766   15.6936
        28    8.1954    9.4050   97.4393   47.6572
        29   48.1671   10.7789   18.8786   38.5732
        30   19.4002   42.9026   23.9076   72.5393
        31    6.2404   49.8909   42.4039   51.5234
        32   30.2548   49.8747   57.6460   30.3739
        33   35.5003   46.3750   33.4060   37.4837
        34   22.7503    5.8463   15.2307   89.3859
        35   11.6666   36.8297    0.7883   61.9175
        36   27.0189   31.4872   10.0784    4.8843
        37    5.8640    5.5902   71.1252   55.3730
        38    1.7364   28.3906   36.4941   82.3919
        39   28.7169    6.7358    0.3379   24.6940
        40    3.6153   10.5660    8.0821   60.2907
        41   43.8188    7.5207   66.4104   87.8565
        42   42.8556   19.5621   28.2747    7.8618
        43   46.4988   34.6866    3.1724   47.8727
        44   46.6161   15.2092   27.7642   54.5978
        45   37.7508   40.9249   38.8508   78.6466
        46   29.6232   49.7849   97.3447   53.9623
        47    7.0583    6.2653   22.3110   36.2972
        48   35.2544   28.4772   41.0436   82.8493
        49   14.3540   37.4165   40.6898   26.2214
        50    4.6719   10.5342   59.2387   88.6650
        51   28.0996   11.7460   85.9855   90.6493
        52   45.3025    2.5005   60.7290   42.6425
        53   23.5650   15.8122   38.7303    8.9599
        54   31.5445   10.6305   90.9699    2.1267
        55    0.9599   44.8571   53.5511   13.0579
        56   27.1417   45.7020   70.9545    7.2982
        57   14.3337   41.9879   47.2897   38.3545
        58   40.7941    2.4385   22.8304    2.5357
        59   13.4910   40.1545   45.7852   53.8179
        60    2.0730   37.4036   16.4951    0.0913
        61    8.4924    3.0797   61.5962   65.5171
        62   36.5350   23.4919   56.1896   14.2375
        63   43.8502   20.7233   41.6821   82.0044
        64   34.6787   21.0799   62.6553   71.4176
        65   11.7292   31.0194   62.4654   13.6073
        66   12.1799   33.9191    8.1499    6.2005
        67   13.4163   36.0688   60.2026   35.5811
        68   27.2142   12.3013   55.3932   97.0880
        69   42.8548   16.2872   21.0941   77.4750
        70   27.9862   22.5233   20.9392   83.5450
        71   26.9202   38.9456   40.3655   64.3883
        72   10.9311   11.2085    7.7797   67.7510
        73    2.4947   45.2402   90.8622   60.0073
        74   39.6772   16.9092   45.0928   72.0256
        75   42.2814    1.0588   59.4215   53.9500
        76   44.5883   43.7375   97.7743   70.7754
        77   39.6165    3.2791   52.4515   84.8831
        78   22.6828   25.9146   70.2307   74.4708
        79    9.0002   28.0080   68.3552   89.2507
        80    0.5714   22.3881   19.4554   71.4617
        81   49.9859   15.5988   97.7021    6.0870
        82   12.9269   42.1684   22.4591    2.8532
        83   30.6805   18.2387   88.4187   15.6971
        84    9.8921   48.8429   56.4541   33.7431
        85   21.8691   43.1396    0.6675   75.6523
        86   34.7670   18.0983   21.8690   19.0373
        87   35.6611   11.8616   90.4226   91.0963
        88   48.5214    1.5708   67.4449   86.0827
        89   16.0836   42.6121   45.0560   49.8794
        90   34.8773   47.8716   91.9591   96.1705
        91   46.8881   38.4766   11.7763   15.6989
        92    0.9666   46.6249    2.6134   87.0379
        93    6.3798   11.1246   69.3175   15.8504
        94    8.4602   40.6221   11.2027   81.4473
        95   46.2910    0.4123   92.3002   38.8466
        96    3.1135   49.9718   54.9330   96.2148
        97   29.6459   18.9403   51.0148   66.1963
        98   22.3220   43.3968   76.5625   26.7779
        99   35.3016   33.0963   33.4161   30.6653
       100   29.1547   13.7392   92.9804    0.6424
       101   32.0290   47.7892   46.0185   30.8683
       102   37.4963   27.1747   98.2877   68.6331
       103   30.7205   22.6904   75.9180   65.1885
       104   39.7116   12.3663   84.5757    9.5853
       105   19.3262   11.6246    9.0624    7.3772
       106   14.0277   35.5896   53.1655   13.3433
       107    6.6588   43.7423   41.2679   83.1384
       108   46.8923    8.4753   27.8693   98.9371
       109   34.9601   29.9723   62.2672   68.3022
       110   49.5667   26.3683   79.2658   77.3448
       111    6.9606   13.1620   59.9951   65.3168
       112   48.0400   44.6253   88.3578   97.4190
       113   46.8641   38.7391   69.0320   98.6841
       114    9.8232   42.0947   61.9932   26.5438
       115   44.4571   39.9815   74.8272   99.4158
       116   20.6723    6.5745   75.2044   27.8955
       117   33.8958    5.4778   58.3848   68.7374
       118    6.8150    1.9669   66.0734   38.1088
       119   33.3058   34.3289   78.0706   55.0927
       120    1.6378   28.9418   51.4692   14.0188
       121   47.4251   38.8512   81.1126   54.3078
       122   34.4617   37.5714   92.5914   24.5406
       123   47.0504   16.8098   24.9022   63.1403
       124   18.4366   38.3882   69.1807   57.3388
       125   32.9125   48.6371   51.4521   62.1279
       126   35.2191   24.3030   17.5407    7.9301
       127   16.8798   23.6344   29.7297   91.9420
       128    5.8404    2.9332   59.7703   13.1057
       129   41.7795    9.8365   97.1978   77.6108
       130   27.5780    2.7649   22.7354   71.6715
       131   15.4730   40.3996   88.9837   88.0402
       132   16.9876   35.5462   13.0789   44.5188
       133   47.0009   13.6529    5.8067   87.2229
       134   23.9375   29.8671   12.4754   31.6510
       135    7.3645   27.5526   27.4997   84.8147
       136   18.8977   32.2086   14.6636   16.5629
       137   30.6549   35.7664   46.3406   26.9489
       138    3.4173   16.9798   41.2715   15.5836
       139   35.2054   29.1820   89.6563   34.9893
       140   29.4452   49.4468    9.9474   49.4506
       141   49.3558    3.9346   92.2474   40.4786
       142   11.0525   41.5568   45.9351   59.4785
       143   20.7145    8.0606   84.1502    7.8511
       144   13.9918   23.6300    6.6043   74.1988
       145    9.7795   49.1014   59.4094   65.4950
       146   45.0204    8.0968   24.4651   92.3011
       147   18.7331   34.4415   14.8874   32.3712
       148   17.1032   33.7650   67.3276   31.2736
       149   16.6929   41.2406   13.3271   32.6283
       150   16.3212   35.4637   31.8839   45.5874
       151   31.3252    0.0192   56.0362    1.2375
       152   29.0871   29.0687   96.5070   36.5625
       153    8.9737   10.6831   87.7515   52.6603
       154   42.3050   22.9857   52.1884   13.8131
       155    4.9146   38.7000   26.8812   33.4082
       156   27.8760    4.3782   68.6095   71.6784
       157   17.9188   43.5080   29.3936   79.0578
       158   37.9450   33.4612   25.8832   45.3369
       159   36.7534   19.6217   50.8775    1.6832
       160   15.6978    1.5450   41.4771   13.3364
       161   49.0539    5.3524   30.2688   87.6324
       162   40.6488   26.4659   41.3212   77.5208
       163   16.1868   36.8318   32.7729   32.2742
       164   35.0602   28.1192   75.0180   78.5523
       165   39.8201   49.8742   58.6102   57.0842
       166   31.7396   45.2761   32.1583   87.1495
       167    0.2590    5.7446   36.5021   83.1352
       168   46.8861   27.9797   47.6188   59.1976
       169    9.1877   46.9402   36.5322   72.2412
       170   46.8349   16.3387   72.6718   17.2562
       171   27.7637   39.0335    5.7281   74.8162
       172   26.7062   22.0228   42.5959   88.6992
       173   18.0201   19.9269   15.9877   17.1768
       174   33.4919   45.8211    6.5538   62.5567
       175   34.2692   10.2523    2.4368   96.6039
       176   16.1479   33.8484   21.5834    9.5782
       177   41.5589   20.3142   82.8415   32.0015
       178   37.9420   20.0627   63.9490   36.0779
       179    2.9691   13.5815   77.0834   82.1942
       180   38.9471   29.8671    4.9982   91.8030
       181   36.6409   14.2034   25.5386    7.2665
       182   39.4950   49.1897   42.4038   12.2893
       183   48.2642   24.7134    1.3414   76.1627
       184   45.8428   16.3329   10.2175   75.7515
       185   39.6882   18.8738   84.0036   48.5983
       186   35.4812   19.1754    6.0263   39.3685
       187    8.2787    6.6959    3.2790    8.3783
       188    6.2105   14.1812   86.7529   92.5231
       189   42.3949   26.0274   59.3087   80.4781
       190    2.0581    1.4723   68.8665   32.4780
       191   35.6601   43.3610    8.1000    8.8828
       192   42.6674   31.3385   52.3377   15.3432
       193   26.4435   13.1376   98.5606   29.2613
       194   12.4900   45.6214   74.6847   94.4585
       195   22.1556   38.0818   20.6089   67.8084
       196   13.8712    1.7596   14.4018   12.0477
       197   25.6051    4.8519   32.7823   39.7405
       198   23.9918   13.5859   16.3089   24.6825
       199   27.3832   37.9087   63.7434   88.0838
       200   23.2194   30.7015   95.8851   20.9363
       201   33.4843   18.2262   18.3385   40.5888
       202   31.2123   24.3297    6.9485   14.9372
       203   44.6417   20.5463   59.4930   18.6645
       204   29.7485   35.3719   49.8716   48.8584
       205   32.1987   10.0508   77.2835   35.1548
       206    7.5712   32.4945   13.1511   71.9264
       207   47.2684    5.2160   12.8559   39.2488
       208    2.3894   20.1345    2.5102   71.6493
       209    8.7315   46.9481    2.8217   55.6689
       210    8.4435   36.3282   17.4310    9.3505
       211   10.3256   19.3920   71.4011   32.5885
       212   42.4764   32.3267   25.5977   37.9574
       213   36.2047   20.2852   97.5886   37.9024
       214   12.0507   35.5226    9.1623    4.3443
       215   24.4248   38.7422   35.6911   42.2101
       216   17.6013   19.0504   80.6301   69.6332
       217   28.5489   43.9189   83.0401   71.8471
       218   10.7483    3.8171    7.4619   28.1901
       219    8.9546   20.9096   80.9752   62.5803
       220   36.8307   26.0041   32.7966    7.3423
       221   10.3266   17.6665   28.0329    6.7430
       222    7.5178   46.8736   87.2367   91.3122
       223   40.2755   31.7611   77.4258   36.5571
       224   26.6888   37.6111   85.7134   56.9197
       225   41.1793   11.7682   45.4250   44.4931
       226   18.4571   18.5008   35.4609   63.1818
       227   41.9372   36.1774   19.4954    7.2993
       228   20.6324   37.8389   92.9944   95.0775
       229    6.4250   33.2917   52.0452   70.5404
       230    1.8980   14.7722   20.2106   84.3383
       231   22.3635   37.1762   71.8282   17.9991
       232   21.5218    2.5227   62.0544   95.9181
       233   17.7602   12.4852    1.9103   19.2938
       234   27.2325    9.6862   53.8164   47.7099
       235   24.2047   15.5893   79.3482   20.4874
       236    7.3410   49.0082   79.1255   61.4518
       237   41.3436    4.0918   62.9619   29.3600
       238   29.6884    7.2722   50.2353   29.5773
       239   27.7524   11.6954   12.0845   83.5972
