         2
         1      1150      1.00       100
         2      1500      1.05       150
       301
         0    0.0000    0.0000   14.8840   77.0852
         1    4.7879   49.5482   96.3661   65.3985
         2   12.7751   42.1714   74.8804    3.8236
         3   12.9983    2.7317   60.8748   22.8431
         4   33.9039   25.8764   78.5599    6.6555
         5   26.1101   48.4725    7.6085   93.0181
         6   40.8949   41.0502   96.9356   33.4997
         7   19.0648   22.0278   85.4094   17.0990
         8   17.1468   22.2347   74.7550   91.4535
         9   10.7948   30.2193   32.3979   30.3375
        10    3.6621   11.5396   14.7794   67.0926
        11   10.6956   25.7992   28.1968   41.7872
        12   30.6079   10.0276   66.9555   69.2850
        13    5.6997   18.8543    0.7727   96.9999
        14   10.8461    1.9084   87.4446   34.5252
        15   45.4480   34.6215   21.0161   73.8583
        16   34.9849    1.6838   88.8216   80.7834
        17    2.9238   48.2814   19.4912   65.3686
        18   37.3535   30.6699   62.8302   36.1174
        19    1.0282   49.2819   20.3222   57.4574
        20    8.3348    7.6341   15.1524    9.7813
        21   16.4644   36.4348   98.4811   25.7408
        22   46.1868   29.1955   35.7125   64.8233
        23   15.4506   36.5772   24.8096   18.8013
        24   33.2249   37.0519   56.5848   44.7418
        25    3.1512   27.0963    5.0499   73.4644
        26   30.5260    7.6411   18.4971   30.6198
        27   29.8081    2.5619   99.9479    9.2225
        28   49.8392   20.7836   17.6851   51.2036
        29   34.6915   15.5091   72.3541   39.6925
        30    3.0585   47.2041   60.2315   92.9860
        31    0.4761   25.6278   55.7089   61.9413
        32   33.6331   27.8197   80.8687   81.2062
        33   22.8212   29.6178   11.7019   73.3046
        34   44.5341   26.1718   37.4375   90.0526
        35   12.5754   35.7940   11.9855   86.9767
        36   42.9053   23.7727   21.9546   92.3110
        37    1.8149    6.7068   62.8739   86.5630
        38   33.2416   36.3046   21.0824   56.7929
        39   19.7738    9.3973   58.5925   24.6368
        40   20.6578   22.6355   13.0723   27.8187
        41   17.5219   30.4180   26.1157   63.0873
        42    9.1516   49.9152   69.0175    2.9809
        43   14.1729    8.5762   89.4347   83.4136
        44   31.8517   34.0799   70.7324   34.6455
        45    1.1513    1.2995   77.9648   28.5747
        46   18.1240   49.1510   75.5945   15.4747
        47    5.6374    7.6139   79.5029   15.0396
        48   15.9436   29.7636   27.6398   57.2249
