         2
         1       810      1.00       135
         2      1240      1.06       165
       201
         0    0.0000    0.0000   79.5021   18.2396
         1   28.2969    2.9464   90.3926    5.6258
         2    4.9974   33.5317   96.1831   52.5278
         3   29.4227   44.4266   84.8448   24.8578
         4   37.3063   48.0524   18.1962   86.8738
         5    7.1442   45.7012   91.6131   87.5300
         6   38.1025   43.0531   58.0031   93.9684
         7    7.5779   45.2523   56.1380   15.8686
         8   16.2962   31.7198   82.4699   70.8383
         9   33.0225    6.8848   70.0732   33.8894
        10   27.6877   24.3195   26.9363   83.4854
        11   30.9080   14.2507   80.2054   86.9730
        12   16.2171   26.6607   44.0525   54.5058
        13   20.2119   49.9692   81.4063    9.7155
        14   10.0029   18.3097   56.7209   12.8696
        15   31.2334    5.4627   69.5486   98.6067
        16   38.5695   40.2047   96.6544   53.0563
        17    4.0010    3.7781   57.0683   29.3315
        18   23.7499   35.3131   77.6892   57.3505
        19   20.3025   30.9585   69.7294   98.9908
        20   33.7326   17.3633   73.8863   12.7691
        21   40.2192    3.7639    7.8990   44.7368
        22   21.3768   36.2654   42.9782   37.7766
        23   28.7159   44.5485   87.7014   30.9287
        24   32.5597    8.8471    2.8287   42.2363
        25   43.6278    7.3697   59.7846   64.7087
        26    0.1229    7.6837   61.4931   25.3467
        27   15.3964    8.7471   28.7099   51.9918
        28   34.9737    2.2325   10.8888   22.8423
        29   49.0543    7.9208   36.2263   97.9401
        30   16.8346   31.5467   84.2988   24.8572
        31   46.6079   30.9587   44.6339   97.7123
        32   22.1560   30.7259   44.0265   91.7566
        33   43.4014   26.6008   49.5468   77.3635
        34   23.3953   10.1099   49.7845   96.1393
        35   42.8960    7.3480   25.7447   24.0601
        36   21.5197   47.9674   86.4620   59.9697
        37   24.8172   26.7350   69.2601   48.4244
        38   15.3333   17.7649   50.8440   81.7032
        39   32.2263   35.0114   11.6476   56.2184
        40   25.4259    4.5869   28.3711   58.7775
        41   12.2863   48.3181   58.5234   41.0268
        42   14.2734   31.8225   54.5552   27.4542
        43   10.5347   35.8407   78.8087    7.1679
        44   27.2532   24.0585   90.6734   89.4093
        45   26.1087   27.9721   31.8784   21.5459
        46   44.9262   29.0611   86.4732   88.9115
        47   37.4537    7.4061   88.6118   99.4625
        48   49.4549   49.0991   28.9583   29.5342
        49   36.9084    5.1149   92.2961   36.6239
        50   17.5249   23.5889   72.9342   48.4899
        51   42.0478   35.2695   77.0744   31.7414
        52   49.3611   48.4900   39.2827   51.2451
        53    2.5538   25.6461    1.1406   21.2507
        54   29.9576    1.6247   36.6356   75.6499
        55   37.7275   30.3304   12.6790   90.1332
        56   24.8679   33.8182   92.7089    3.2020
        57   46.7310   44.4089   80.2260   86.7728
        58    1.2353   11.3796   14.6424   70.9237
        59   16.0648   14.0104   97.1431   51.9155
        60   22.7747   20.8432   25.2016   49.6601
        61   30.2099   22.7676   53.7234   90.2844
        62   22.8272    4.9991   32.4494    5.9343
        63   45.3012   46.0547   70.5421   33.4031
        64   47.9830   12.4899   26.2179   40.1182
        65    7.2269    2.7785   27.2162   52.3469
        66   44.2726   12.3264   98.1462   35.0247
        67    3.1327   16.0153   21.9304   72.1368
        68   18.9588   28.7609   61.6518   99.0790
        69   35.7399   27.7584    1.7878    3.3505
        70   18.1177   20.3611   73.2416   73.2054
        71   48.4948   10.5736   69.6241   15.4546
        72   18.9634   29.7680   88.7625   63.9202
        73   32.5349   41.3466    6.3090   18.3778
        74   13.2432   24.6363    9.6498   65.1247
        75    5.3237   46.0128   56.9053   13.2890
        76   19.7015   18.0150    7.3283   53.1709
        77   29.6854   41.9239   19.7331   50.0037
        78   39.3307   30.2697    5.9095   58.8702
        79   30.6075   14.1528   80.7308   50.5340
        80   26.7227    0.1019   77.0505   35.9857
        81   28.0929   19.8136   38.9003   23.0178
        82   46.2547    4.8431   32.0825   77.9958
        83   21.5312   31.3470   27.8021   20.9409
        84   48.6947   45.5891   86.2625   65.7589
        85   28.2882    6.6376    8.0124   82.9762
        86    6.6213    7.4335   97.1301   19.6912
        87    9.2513    7.1938   67.0084   29.1108
        88   41.0385   12.2277   77.1968   52.4995
        89   31.1988   30.0811   92.4692   74.6135
        90   16.9862   17.2319   64.0968   43.7869
        91   27.8891   47.4566   80.6570   55.4490
        92   14.4309    6.5961   13.5923   35.9298
        93    1.0707   31.4827    9.5443   76.8206
        94   33.8340   35.7037   77.1474   75.8261
        95    3.1195   18.8341   97.9727   84.2501
        96   33.5675   40.4379   62.7338   42.3499
        97   14.6131   33.6482   48.3086   55.2932
        98    3.7121   43.4451   88.7954   87.4881
        99   18.5142   39.0088   17.7687    2.1765
       100    7.5734   48.0792   32.8676   49.1947
       101    2.3817   22.9266   11.5136    7.3549
       102   46.6835   29.2069   21.3255   61.6316
       103    6.9095   12.5147   12.1409   64.8088
       104   29.9385   26.1568   17.1094   59.5663
       105   20.1661   46.4217   36.1160   51.3465
       106    4.3380   48.0120   57.9221   49.4767
       107    9.3434   38.0310   46.4884   54.1353
       108    7.4116   18.1537   34.9328   92.9462
       109   36.0537   10.1743   70.1569   65.4667
       110    7.6287   40.9346   48.0289    6.4773
       111   10.3802    8.9856   57.5023   96.9644
       112   28.4309    1.9245   96.7559   71.3748
       113   36.6211    1.3830   51.0158   67.7363
       114   43.0641   40.8421    8.8792   14.3834
       115    6.7285   23.6713   83.9937   96.4906
       116   38.8366   49.1358   58.4661   82.7650
       117   34.6009   19.2392   84.9729   51.3101
       118   27.9340   24.3475   20.3687   54.8575
       119   36.8272   10.0791   46.0025    8.5484
       120    3.8593    3.5854   82.5177   24.6838
       121   28.2857   23.2577   67.6350    7.3188
       122   35.2952   30.6962   75.6172   79.8770
       123   14.6216   33.4606   48.6125   61.5637
       124   46.4557   13.1429   10.5461   37.0206
       125   49.7845   43.3354   38.1818   31.2373
       126    4.4874   22.5990   35.4657   33.4045
       127   42.7020   12.8843   99.9821    7.9496
       128   12.2730   17.4961   35.8127   39.3931
       129   18.9789   31.0348   73.0363   69.2640
       130   39.6277   12.2401   53.6171   83.6954
       131   35.1303   10.2203   58.3649   71.2421
       132   25.0982   11.0417   49.8249   66.8478
       133   38.7384    5.4585   23.6261   23.1606
       134   41.6759   43.1074   79.0893    2.2129
       135   17.1640    9.5503    2.0965   99.3717
       136   26.8383   44.7685   20.1883   26.0351
       137   18.8715   39.4074    6.0482   38.5095
       138   46.1212   32.4252   20.9839   19.5368
       139   31.8902    8.2814   31.2542    2.4593
       140   20.1299   38.1539   44.4174   69.9828
       141    7.1437    3.6420   85.8871   95.8591
       142   38.5242    3.3785   34.7426   50.6751
       143   16.1494   37.5140   38.7824   34.9029
       144   37.4360   43.8661    8.0931   71.7747
       145   16.2654   39.9148   31.6105    3.6813
       146   37.7126   32.5703   69.2131   55.1479
       147   42.5736   18.6058   76.7572    5.7263
       148   37.1576   25.2671    7.1746   64.4533
       149   26.7039    8.1960   92.8008   31.1735
       150    3.4442    4.7882   20.1289   23.3852
       151    8.7906   31.2442   28.8447   79.6130
       152   25.0986   41.7770   86.4013   38.5958
       153    6.2052   26.3445   87.4496   38.7295
       154    5.9820   49.4305   63.3517   16.6070
       155   38.6065   10.4365   85.9823   98.2953
       156   30.2717   11.3687   67.2693   13.7440
       157   34.0490   47.1526   55.9702   35.9581
       158    8.2984   30.4901   69.6270    5.6449
       159   42.9079   19.4797   67.2054   59.2699
       160   27.4761   41.9043   98.8947   67.3472
       161    9.7052    1.9581   87.3618   18.4201
       162   45.9937   11.6150   16.0199   83.5663
       163   28.7517   38.4113   22.9946   44.3971
       164    3.9484    8.2852   93.5269   36.0664
       165   19.7955    8.7266   87.6070   58.8629
       166   47.7172   45.6226   96.9927   56.3940
       167   49.7722    5.3635   92.3573    5.3670
       168   36.0993   25.7758   95.9471    8.1459
       169   23.4504   41.6175   88.6723    1.6164
       170    4.2895    7.4437   34.6441   47.6476
       171   31.4987   47.6183   48.5149   53.0594
       172   30.8037   47.8045   37.2319   75.3088
       173   39.2345   39.1439   59.1973   86.7243
       174   20.8698    9.3861   15.1974   64.8994
       175    8.6827   10.9994   96.7059   87.0369
       176   34.1324   32.5909   50.1103   54.6788
       177   20.9492   14.9819   63.2773   73.2957
       178   37.5852   28.8989   70.1460   17.0068
       179   43.6628   32.3341    7.8692   58.8474
       180    3.8733    9.4636    8.7764    0.2836
       181   36.7595    7.8767    2.9450   68.8342
       182   16.7681   47.8279   49.1463   25.2679
       183   27.3423   19.3224   96.2558    3.1786
       184   37.5928   25.2846   99.6752   14.8775
       185   41.8175   28.9678   55.0593   83.9717
       186   24.0104   46.7757   45.1494   80.8805
       187   22.0822   31.0496   18.4181   17.8106
       188   10.4333    2.2144   99.6721   31.7496
       189   46.6427   23.9878    9.8443   35.2022
       190    4.6527   42.3552   15.7081   60.0094
       191    5.9960   21.0224   41.1955   48.2455
       192   10.0387   46.6893   19.5484   14.9583
       193   41.5855   37.4574   53.6244   73.7222
       194   13.6114   22.3132   47.6133   74.9444
       195   35.2535   32.2735   79.8180   85.2884
       196   35.6236   44.7220    5.0038    1.2022
       197   20.6138    2.5517   57.0407   38.9096
       198   33.2194   23.9577   38.9514   65.8027
       199    8.7125   16.6435   30.4878   36.4932
       200   30.3039   24.8933    0.0522   71.8759
