         2
         1       700      1.00        75
         2       920      1.04        95
       251
         0    0.0000    0.0000   46.7296   42.7907
         1   23.3762   42.7575   60.3548   24.9587
         2   40.6519   43.3604    3.3956   66.7236
         3   15.5204   49.5770   18.6568   36.6902
         4   28.8559   10.5984   83.5471   32.9127
         5   30.0458   42.9415   36.4024   95.0686
         6   28.0751   25.3867   62.0828   59.2900
         7   30.8252   11.4776   69.7091   96.7253
         8   20.4647   46.3640   88.1455    1.7642
         9   12.9774   39.3129   58.6197   50.8183
        10   43.1592   32.2947   50.5736   53.1629
        11   43.5353   13.7771   51.0332   14.7585
        12   24.9563    7.1407   67.3759   32.7079
        13   27.9006   23.8877    2.6769   48.0504
        14   11.4605   36.7136   37.8817    6.1268
        15   32.2225   11.4869   21.3891   91.1485
        16   33.4189   23.2894   21.5160   48.0667
        17    7.1371   19.8382   26.9043   41.5747
        18    8.8048   36.4627   11.7427   36.7275
        19   39.2702   45.5752   34.8648    2.1875
        20   23.8485   23.6482   45.4383   18.3670
        21   40.0392   36.1740   41.9411   80.7929
        22   22.7179   18.9202   47.7334   15.3271
        23   19.5752   42.2796   96.1667   75.5190
        24   32.4974    9.4413   54.2614   73.6259
        25    9.9974   45.4286   30.8622   74.4192
        26    6.3545    3.7469   70.2909   92.1190
        27    1.4093   35.2402   33.7682    1.6196
        28   19.9971   39.2124   39.3121   49.1176
        29   31.4909    8.7102   81.5193   23.1640
        30    8.5199    7.5057   44.2799   67.1476
        31   32.0829   29.1538   91.5231   16.2863
        32   20.6944   41.6770   68.0914   56.5980
        33   15.1978   36.5632   33.0876   62.7350
        34   29.0628   44.6794   45.7225   10.4219
        35    5.3385    6.2414   87.9143   15.4557
        36   24.9630   48.9561   39.0879   31.8342
        37   23.6648   37.9323   16.8204   90.5230
        38    4.9880   29.6867   14.2145   78.5158
        39    3.5310   42.0462   15.1600   46.1148
        40    2.7203   12.1213   55.8801   94.6718
        41    3.6668   43.8319   57.4889   31.7756
        42   42.4991    1.7902   23.9475   11.0818
        43   13.7393   22.6585   70.6399   34.6644
        44   42.0474   13.9743   48.1888   10.8596
        45   33.9421   47.6431   43.1105   60.1670
        46   14.9366   32.6014   28.9695   32.6115
        47   35.3673   10.7878   89.1031   66.7120
        48   23.8733   43.5270   87.9428    8.8995
        49    4.7538   38.4391   61.1422   80.8768
        50   14.2836    4.4711   67.8520   67.0262
        51   20.2622   19.8709   13.8777   98.0254
        52   35.7007    1.4184   55.7114   56.7077
        53   19.0372   10.1834   31.3413   71.8083
        54    3.5247    1.1672    5.3691   71.5114
        55   18.3462   20.6662   74.6085   31.3704
        56   33.2313   18.0330   29.0115    0.0635
        57   32.7833    7.4355   99.3231   39.9154
        58   45.8782    5.9190   89.1231   60.0907
        59   27.5265   30.8047   69.6591   40.9361
        60   34.3934   34.0122   12.2272   37.6597
        61   37.9682    3.4987   84.6014   70.9123
        62    4.5868   44.4247   95.1758   36.8963
        63   44.9962   37.1103    4.9142   84.7516
        64    3.8910   48.4966   43.3623   88.1675
        65    1.4204   14.1700   95.9299   74.5410
        66   26.8582    9.5695   10.2391    4.8116
        67   17.9618    3.7367   28.1984   81.0481
        68   26.3573   19.6736   47.0418   50.0244
        69   44.6525    7.1818   96.9652   65.7497
        70   12.0344   33.2464   22.7681   87.3339
        71   14.2426   25.1526   68.1833   15.7040
