         3
         1       350      1.00        50
         2       450      1.04        80
         3       600      1.08       120
        36
         0    0.0000    0.0000   58.2791   81.5397
         1   69.5949   69.9888   87.9014   98.8912
         2   63.8531    3.3604    0.0522   86.5439
         3    6.8806   31.9600   61.2566   98.9950
         4   53.0864   65.4446   52.7680   47.9523
         5   40.7619   81.9981   80.1348   22.7843
         6   71.8359   96.8649   49.8094   90.0852
         7   53.1334   32.5146   57.4661   84.5178
         8   10.5629   61.0959   73.8640   58.5987
         9   77.8802   42.3453   24.6735   66.6416
        10    9.0823   26.6471    8.3483   62.5960
        11   15.3657   28.1005   66.0945   72.9752
        12   44.0085   52.7143   89.0752   98.2303
        13   45.7424   87.5372   76.9029   58.1446
        14   51.8052   94.3623   92.8313   58.0090
        15   63.7709   95.7694    1.6983   12.0860
        16   24.0707   67.6122   86.2711   48.4297
        17   28.9065   67.1808   84.4856   20.9405
        18   69.5140    6.7993   55.2291   62.9883
        19   25.4790   22.4040    3.1991   61.4713
        20   66.7833   84.4392   36.2411    4.9533
        21   34.4462   78.0520   48.9570   19.2510
        22   67.5332    0.6715   12.3084   20.5494
        23   60.2170   38.6771   14.6515   18.9072
        24   91.5991    0.1151    4.2652   63.5198
        25   46.2449   42.4349   28.1867   53.8597
        26   46.0916   77.0160   69.5163   49.9116
        27   32.2472   78.4739   53.5801   44.5183
        28   47.1357    3.5763   12.3932   49.0357
        29   17.5874   72.1758   85.2998   87.3927
        30   47.3486   15.2721   27.0294   20.8461
        31   34.1125   60.7389   56.4980   64.0312
        32   19.1745   73.8427   41.7029   20.5976
        33   24.2850   91.7424   94.7933    8.2071
        34   26.9062   76.5500   10.5709   14.2041
        35   18.8662   28.7498   16.6460   62.0959
