         3
         1       510      1.00       140
         2       640      1.07       155
         3       730      1.12       165
       201
         0    0.0000    0.0000    6.8609   13.6777
         1   40.8769   10.3713   56.2530   95.7547
         2   36.2930   38.8769   39.7896   94.4361
         3   38.4212   48.1658   98.1940   49.4987
         4   18.7775   20.2001    7.5065   76.6901
         5   23.6354   23.7436    6.1847   47.6354
         6   26.6500   20.3840   65.0001   99.0510
         7   13.4839   18.2760   75.6358   45.0763
         8   33.7471    2.6092   34.5198   43.7141
         9   10.3746   42.0063   93.7499   80.4929
        10   10.1737   12.2306   40.4739   16.7623
        11   48.4788   35.8064   97.5178   13.0462
        12   13.2263   28.8798   41.4126   43.9337
        13   41.4307   22.5189    2.9905   38.6842
        14   46.9169   26.9435   72.4956   85.1191
        15   19.9047   39.9331   57.0067   46.6737
        16   36.7867    5.3587   78.2435    3.0952
        17    7.2854   18.8722   44.3763   61.8031
        18   21.2246   41.9001   80.6848   49.6100
        19   44.7230   23.8484   28.8117   34.1390
        20   14.1153   38.8680   39.7339   62.4007
        21   43.6396   26.4564    0.3052   81.9769
        22   38.6876   21.6078   55.7205   63.5824
        23   34.2015   18.7804   41.4356    9.7525
        24   18.8379   21.4585   83.2808   11.3604
        25   49.6043   15.0834   93.0910   28.1326
        26   41.8186   40.7265   51.0996   26.6092
        27   42.0559   22.9784    3.3018   21.1276
        28   39.4128   35.1577   38.9211   29.4181
        29   33.0790    8.7325   94.7909   25.2165
        30   26.7268   46.4051   39.9472   61.9959
        31   29.4366   30.8958   87.6629   18.1956
        32   24.3919   33.8089   57.7271   71.9234
        33   27.2935   47.0320   81.0782   23.7848
        34   32.7737   31.6420   16.0068   90.1411
        35   25.8774   33.4163    1.8644    3.0364
        36    2.1244   34.5838   46.8660   56.9910
        37   37.6478   31.2278   12.3940   47.5727
        38   33.1237   45.5406   47.6546   45.1337
        39   18.0343   21.7779   16.6719    8.1466
        40    6.6563   42.4156   17.7334   61.6497
        41   34.7372   11.1331   71.6191   65.8639
        42    4.1070   25.6333   55.6339   83.4431
        43   10.1453   34.1887   89.8317    8.8273
        44    0.0426   26.1469   57.5372   81.7976
        45   33.8849    2.2189   41.6313   50.5714
        46   48.1516   33.4670   44.0707   98.4886
        47   46.4165   13.9656   36.4500   78.5581
        48    3.6089   10.9889   64.6678   24.8618
        49   28.3620    8.6029   18.6165   72.5745
        50   11.6524   33.1107   45.2756   92.7075
        51    6.1392   15.4456   78.9768   49.1425
        52   45.2986    9.8474    8.6141   57.7768
        53   45.2534   35.4664   73.5219   31.2968
        54   12.0920   16.2246   42.0174   22.8308
        55   45.7650   29.9334   85.5409   11.2933
        56   39.4518    5.1189   99.4321   56.9014
        57   42.2927   19.7568   97.5898   99.2673
        58   18.7298    5.4962   21.0361   35.8860
        59   31.5348   30.7960   80.9305   98.3991
        60   45.2103   43.0232   49.2560   63.4830
        61   20.7663   41.2132   57.2635   10.6958
        62   45.0870   11.3230   11.3954   58.5446
        63   28.3166   19.0419   14.5640   15.2893
        64   38.2455   49.6500   11.1172   67.9167
        65   27.1689   43.2911   26.6505   50.6074
        66   24.4895   18.9142   51.0359    7.8468
        67   13.1783    4.8312   68.3633   17.4761
        68   24.6003   26.9057   87.4849   91.2270
        69   21.6236   46.5945   16.1122   19.6976
        70    6.7073   20.9449   64.1700   73.0793
        71    0.1522    9.7613   42.1269   36.0126
        72   39.0624   22.5988   49.6872   97.3928
        73   35.2588    6.4550   53.4546   23.5017
        74   18.1238   41.6625   50.5584   56.3655
        75   11.7049   20.1324   71.2464   16.5537
        76   11.3854    8.6171    8.8546   97.7007
        77   21.4351   41.5175   43.1375   12.7754
        78   49.0285   48.7130   14.7970   24.8025
        79   37.1263   48.9342   14.1664   51.8178
        80   10.3913   43.4480   88.1915    1.7087
        81   30.7577   30.1702   17.1925   11.9267
        82    8.2831   27.9616   92.8927   39.7223
        83   19.0869   18.1298   95.8966   25.4335
