         2
         1       700      1.00       100
         2       800      1.07       130
       101
         0    0.0000    0.0000   46.4804   34.8334
         1   59.8524   47.0924   29.1395   40.7699
         2   69.5949   69.9888   43.9507   49.4456
         3   63.8531    3.3604    0.0261   43.2719
         4    6.8806   31.9600   30.6283   49.4975
         5   53.0864   65.4446   26.3840   23.9762
         6   40.7619   81.9981   40.0674   11.3921
         7   71.8359   96.8649   24.9047   45.0426
         8   53.1334   32.5146   28.7331   42.2589
         9   10.5629   61.0959   36.9320   29.2994
        10   77.8802   42.3453   12.3367   33.3208
        11    9.0823   26.6471    4.1741   31.2980
        12   15.3657   28.1005   33.0472   36.4876
        13   44.0085   52.7143   44.5376   49.1152
        14   45.7424   87.5372   38.4515   29.0723
        15   51.8052   94.3623   46.4157   29.0045
        16   63.7709   95.7694    0.8491    6.0430
        17   24.0707   67.6122   43.1355   24.2148
        18   28.9065   67.1808   42.2428   10.4703
        19   69.5140    6.7993   27.6146   31.4942
        20   25.4790   22.4040    1.5996   30.7357
        21   66.7833   84.4392   18.1206    2.4766
        22   34.4462   78.0520   24.4785    9.6255
        23   67.5332    0.6715    6.1542   10.2747
        24   60.2170   38.6771    7.3257    9.4536
        25   91.5991    0.1151    2.1326   31.7599
        26   46.2449   42.4349   14.0933   26.9298
        27   46.0916   77.0160   34.7582   24.9558
        28   32.2472   78.4739   26.7901   22.2592
        29   47.1357    3.5763    6.1966   24.5179
        30   17.5874   72.1758   42.6499   43.6964
        31   47.3486   15.2721   13.5147   10.4231
        32   34.1125   60.7389   28.2490   32.0156
        33   19.1745   73.8427   20.8514   10.2988
        34   24.2850   91.7424   47.3967    4.1036
        35   26.9062   76.5500    5.2855    7.1021
        36   18.8662   28.7498    8.3230   31.0479
        37    9.1113   57.6209   28.6855    2.6039
        38   68.3363   54.6593   46.5601   36.4331
        39   42.5729   64.4443   36.8921    3.1702
        40   64.7618   67.9017   43.0220   46.7203
        41   63.5787   94.5174   49.2199   42.9469
        42   20.8935   70.9282   39.2779   25.6689
        43   23.6231   11.9396    8.8801   19.9295
        44   60.7304   45.0138    6.6966    1.5445
        45   45.8725   66.1945   46.9571   15.0653
        46   77.0286   35.0218   14.7767   16.6468
        47   66.2010   41.6159   23.3534   32.4099
        48   84.1929   83.2917    1.2614   42.1103
        49   25.6441   61.3461   27.9516   42.7050
        50   58.2249   54.0739   17.3940   22.3013
        51   86.9941   26.4779    2.7120    8.8554
        52   31.8074   11.9215   33.1404   16.5414
        53   93.9829   64.5552   44.9243    5.9078
        54   47.9463   63.9317   49.4209   26.9991
        55   54.4716   64.7311   35.3459   49.9746
        56   54.3886   72.1047   14.3925   20.7261
        57   52.2495   99.3705   23.2420   38.1979
        58   21.8677   10.5798   40.9102    5.0111
        59   10.9697    6.3591    8.9058   17.9817
        60   40.4580   44.8373    2.8352   26.0943
        61   36.5816   76.3505   16.7924    8.7835
        62   62.7896   77.1980   10.4473   45.2577
        63   93.2854   97.2741   33.7696   23.4234
        64   19.2028   13.8874   45.6066    5.2006
        65   69.6266    9.3820   37.2773   36.8134
        66   52.5404   53.0344   28.0931    9.2097
        67   86.1140   48.4853   29.8606   14.9968
        68   39.3456   67.1431    6.7061   10.6301
        69   74.1258   52.0052   44.7471    3.5726
        70   34.7713   14.9997   12.1243    2.6877
        71   58.6092   26.2145   22.0861    0.6642
        72    4.4454   75.4933   44.8596    9.8329
        73   24.2785   44.2402    4.6685   15.3683
        74   68.7796   35.9228   22.8029    5.0835
        75   73.6340   39.4707   49.7695   16.6046
        76   68.3416   70.4047   14.8673    3.1023
        77   44.2305    1.9578   14.9122    2.3176
        78   33.0858   42.4309   25.2714   38.0713
        79   27.0270   19.7054   31.5535    4.4946
        80   82.1721   42.9921    4.0431   38.8620
        81   88.7771   39.1183   45.2567   26.6886
        82   76.9114   39.6792    5.4577   41.2904
        83   80.8514   75.5077   16.9049   14.6987
        84   37.7396   21.6019   37.3157    0.5168
        85   79.0407   94.9304    2.4224   33.3958
        86   32.7565   67.1264   30.1734   26.3051
        87   43.8645   83.3501   36.4855   35.3627
        88   76.8854   16.7254   39.0689   14.3988
        89   86.1980   98.9872   34.6266   27.8335
        90   51.4423   88.4281   19.8260    3.0795
        91   58.8026   15.4752   39.0088   16.8792
        92   19.9863   40.6955   30.3933   37.0627
        93   74.8706   82.5584    5.2407    6.3944
        94   78.9963   31.8524   27.4770   24.2615
        95   53.4064    8.9951   44.5238   39.9480
        96   11.1706   13.6293   36.7171    2.5666
        97   67.8652   49.5177    3.6443    4.4264
        98   18.9710   49.5006   39.9175   47.1504
        99   14.7608    5.4974   34.1858    6.6041
       100   85.0713   56.0560   36.1362    5.5177
