         3
         1       600      1.00        80
         2       700      1.05        90
         3       750      1.05        95
        76
         0    0.0000    0.0000   39.5822   39.8131
         1   18.9207   66.7120   51.5367   65.7531
         2   58.6440   67.5112   95.0915   72.2349
         3   36.1022   62.0278   40.0080   83.1871
         4   81.1151    1.9257   13.4338    6.0467
         5    8.3874   97.4802    8.4247   16.3898
         6   65.1350   23.1238   32.4220   30.1727
         7   40.3491   12.2021    1.1681   53.9905
         8   26.8439   25.7846    9.5373   14.6515
         9   33.1665   15.2234   63.1141   85.9320
        10   34.8008   12.1658   97.4222   57.0838
        11   88.4153    9.4278   99.6850   55.3542
        12   93.0041   39.9020   51.5458   33.0682
        13    4.7401   34.2374   43.0002   49.1806
        14   73.5966   79.4682    7.1037   88.7739
        15   54.4906   68.6223    6.4634   43.6185
        16   89.3633    5.4792   82.6630   39.4535
        17   30.3661    4.6192   61.3475   81.8641
        18   19.5477   72.0166   88.6235   93.1112
        19   72.1753   87.7799   19.0785   25.8582
        20   58.2433    7.0684   89.7866   59.3362
        21   92.2745   80.0372   50.3840   61.2810
        22   28.5947   54.3663   81.9422   53.1889
        23   98.4776   71.5678   20.2075   45.3893
        24   83.8970   43.3261   42.7911   96.6053
        25   47.0625   56.0713   62.0055   69.5390
        26   26.9092   74.9018   72.0165   34.6895
        27   50.3888   64.6810   51.6990   55.6695
        28   30.7746   13.8725   15.6495   56.2056
        29   47.5573   36.2459   69.4803   42.6456
        30   78.8113   78.0296   83.6270   73.1387
        31   66.8512   13.3504   36.0031   45.4212
        32    2.1556   55.9841   38.6390   77.5555
        33   30.0819   93.9410   73.4271   43.0278
        34   98.0904   28.6620   69.3753   94.5213
        35   80.0820   89.6111   78.4233   70.5572
        36   59.7527   88.4017   10.9334   38.9931
        37   94.3732   54.9158   59.0905   45.9380
        38   72.8387   57.6758    5.0340   22.8688
        39    2.5857   44.6531   83.4189    1.5645
        40   64.6302   52.1203   86.3711    7.8069
        41   37.2313   93.7135   66.9043   50.0211
        42   82.9533   84.9085   21.7994   57.1616
        43   37.2534   59.3185   12.2189   67.1166
        44   87.2553   93.3502   59.9586    5.5976
        45   66.8464   20.6776    5.6343   15.2501
        46   65.3851    7.2052    1.9621   43.5176
        47   40.6727   66.6932   83.2221   61.7390
        48   93.3726   81.0950   52.0129   86.3868
        49   48.4548   75.6749    9.7698   90.8052
        50   41.7047   97.1786   10.8017   51.6997
        51   98.7975   86.4148   14.3156   55.9371
        52   38.8884   45.4742    0.4580   76.6682
        53   24.6687   78.4423   84.8709   91.6821
        54   88.2838   91.3712   98.6968   50.5133
        55   55.8285   59.8868   27.1422   10.0751
        56   14.8877   89.9713   50.7849   58.5609
        57   45.0394   20.5672   76.2887    8.2963
        58   89.9651   76.2586   66.1596   51.6979
        59   88.2486   28.4950   17.1048   93.8558
        60   67.3226   66.4280   59.0483   44.0635
        61   12.2815   40.7318   94.1919   65.5914
        62   27.5287   71.6670   45.1946   83.9697
        63   28.3384   89.6199   53.2624   55.3887
        64   82.6579   39.0027   68.0066   36.7190
        65   49.7903   69.4805   23.9291   57.8923
        66   83.4369   60.9630   86.6887   40.6777
        67   57.4737   32.6042   11.2615   44.3846
        68   45.6425   71.3796   30.0184   40.1387
        69   88.4405   72.0856   83.3364   40.3629
        70    1.8613   67.4776   39.0176   36.0449
        71   43.8509   43.7820   14.0255   26.0130
        72   11.7037   81.4682    8.6815   42.9397
        73   32.4855   24.6228   25.7283   29.7555
        74   34.2713   37.5692   42.4858   11.9207
        75   54.6554   56.1920   49.5067   70.6407
