         3
         1       650      1.00       100
         2       900      1.01       110
         3      1150      1.03       125
       351
         0    0.0000    0.0000   93.1683    0.3544
         1   40.5037   25.2988    5.3204   80.2759
         2   21.0901   37.4875   78.7459   83.9262
         3   34.5644   25.2484   93.2245   92.2440
         4   14.4130   47.3882   79.9407   83.7893
         5   14.3912   48.4811   57.8342   14.4467
         6    0.1485   42.1315   59.5484   67.2881
         7    0.3943   45.3544   16.8891   49.4740
         8   44.6689   18.8330   18.6389   92.6536
         9   29.4925   14.3758   45.1068    1.9306
        10   25.5661   21.2046   90.0308   42.5357
        11   39.0208   48.0289   94.2557   30.5544
        12   24.6225   39.5945   45.7302   52.7817
        13    5.7089   16.9802   76.2972   14.5103
        14    2.4353   35.0021   42.0695   60.3011
        15    8.7971   42.3935   64.2236   82.9877
        16   18.8952    1.8738    5.7030   85.7588
        17    5.7389    2.2417   20.0606    0.2309
        18   16.6484   31.6053   45.5948   24.1599
        19   32.6009   15.5786   75.9069   63.8738
        20   31.1240   37.4573   65.7011   25.0918
        21   29.2334   28.8343   79.4292   78.1872
        22   43.6263   38.4047   64.8455    0.3505
        23   35.4775    2.9425   95.8535   43.9357
        24   31.1620   44.1738   51.5576   92.5405
        25   43.7732    3.4190   47.7487   16.2866
        26    7.5940   36.9931   26.0943   16.0841
        27   14.4262   32.5860   63.0858   42.2622
        28    6.7426   18.6207   58.9284   60.1736
        29   45.7630   44.2509   68.8426   82.6129
        30   35.7024    5.4933   58.2776   91.9077
        31   14.8922   27.1197    1.6752   92.6947
        32   13.7901    2.7865   31.7685   47.2747
        33    2.3464   21.3005   80.3256   87.2388
        34   38.3649   40.1250   55.1475   79.9020
        35   23.7784    7.3078   12.4184   37.5892
        36   34.8441   28.9767   99.5356   23.3325
        37    4.7123   19.8268   66.8265   81.8612
        38   22.4925    2.8731   92.0865   79.1958
        39   43.9929    1.2992   54.2930   84.6344
        40    4.9248   40.0673   72.6434    4.8013
        41   24.2284   37.4532   77.9772    5.9152
        42   44.8240   31.6249   87.7212    0.6940
        43   35.8584    8.8481   79.1642   21.4275
        44   17.0269   13.1180    4.6014   80.0591
        45   28.8893    0.2137   71.4511   19.9669
        46   17.9973    9.5488   67.6896   41.7002
        47   33.8060   23.2321   54.8251   75.7955
        48    1.5710   25.7392   49.8823   93.4613
        49   19.9422    7.8964   53.3550   53.6631
        50   31.3511   15.6327   37.4523   18.3813
        51   34.5767   26.8673   22.9617   87.9710
        52   16.9949   27.7053   98.6664   13.4556
