         3
         1       300      1.05       100
         2       380      1.10       120
         3       440      1.15       150
        36
         0    0.0000    0.0000   57.3710    5.2078
         1   68.3363   54.6593   93.1201   72.8662
         2   42.5729   64.4443   73.7842    6.3405
         3   64.7618   67.9017   86.0441   93.4405
         4   63.5787   94.5174   98.4398   85.8939
         5   20.8935   70.9282   78.5559   51.3377
         6   23.6231   11.9396   17.7602   39.8589
         7   60.7304   45.0138   13.3931    3.0890
         8   45.8725   66.1945   93.9142   30.1306
         9   77.0286   35.0218   29.5534   33.2936
        10   66.2010   41.6159   46.7068   64.8198
        11   84.1929   83.2917    2.5228   84.2207
        12   25.6441   61.3461   55.9033   85.4100
        13   58.2249   54.0739   34.7879   44.6027
        14   86.9941   26.4779    5.4239   17.7108
        15   31.8074   11.9215   66.2808   33.0829
        16   93.9829   64.5552   89.8486   11.8155
        17   47.9463   63.9317   98.8418   53.9982
        18   54.4716   64.7311   70.6917   99.9492
        19   54.3886   72.1047   28.7849   41.4523
        20   52.2495   99.3705   46.4840   76.3957
        21   21.8677   10.5798   81.8204   10.0222
        22   10.9697    6.3591   17.8117   35.9635
        23   40.4580   44.8373    5.6705   52.1886
        24   36.5816   76.3505   33.5849   17.5669
        25   62.7896   77.1980   20.8947   90.5154
        26   93.2854   97.2741   67.5391   46.8468
        27   19.2028   13.8874   91.2132   10.4012
        28   69.6266    9.3820   74.5546   73.6267
        29   52.5404   53.0344   56.1861   18.4194
        30   86.1140   48.4853   59.7211   29.9937
        31   39.3456   67.1431   13.4123   21.2602
        32   74.1258   52.0052   89.4942    7.1453
        33   34.7713   14.9997   24.2487    5.3754
        34   58.6092   26.2145   44.1722    1.3283
        35    4.4454   75.4933   89.7191   19.6658
