         3
         1       270      1.00        45
         2       300      1.10        55
         3       350      1.15        60
        16
         0    0.0000    0.0000   19.3623    7.1094
         1   32.8814   65.3812    1.2567   21.0556
         2   74.9131   58.3186    9.2050   36.2888
         3   74.0032   23.4827   18.5181   42.0780
         4   73.4958   97.0599   36.7115   28.5513
         5   86.6930    8.6235    8.8428   47.8692
         6   36.6437   36.9199   13.2661   46.2290
         7   68.5028   59.7942   11.1885   18.6782
         8   78.9364   36.7653    4.3750   32.0058
         9   20.6028    8.6667    9.0308    2.2526
        10   77.1934   20.5675   36.1587   17.3719
        11   38.8272   55.1779   33.0308   19.1934
        12   22.8953   64.1941   31.3673    1.0825
        13   48.4480   15.1846   45.5285   40.0279
        14   78.1932   10.0606   37.2924   40.6556
        15   29.4066   23.7373   19.1653   30.8640
