         3
         1       300      1.00        55
         2       370      1.07        70
         3       410      1.15        80
        21
         0    0.0000    0.0000   28.7747   26.5026
         1   40.5315   10.4846   13.7535   12.4314
         2   11.2284   78.4428   22.5819   11.3856
         3   29.1570   60.3533   40.2225   49.3052
         4   96.4423   43.2485    1.4996   26.7832
         5   69.4752   75.8099    4.3539   40.1046
         6   43.2642   65.5498   49.4572    3.3473
         7   10.9755   93.3760   46.9699    0.9089
         8   18.7461   26.6179   34.1919   39.1868
         9   79.7830   48.7604   26.7069   44.2680
        10   76.8958   39.6007   44.9502   31.2969
        11   27.2939    3.7235    6.8934   10.8901
        12   67.3295   42.9564    9.1071    2.0910
        13   45.1739   60.9857    5.3471   30.8222
        14    5.9403   31.5811   46.9831   17.7228
        15   77.2722   69.6433   20.5315   49.2175
        16   12.5332   13.0151   47.2790   33.8322
        17    9.2352    0.7820   49.4151   38.3416
        18   42.3109   65.5573   16.8350   33.1191
        19   72.2923   53.1209   12.2083   14.7754
        20   10.8818   63.1766   34.0089   26.3923
