         3
         1      1000      1.00        90
         2      1200      1.05       105
         3      1350      1.10       115
       151
         0    0.0000    0.0000   94.9296   57.5280
         1   25.7265   38.7496   58.9905   56.2288
         2   39.8314   37.8364   80.8076   18.6544
         3   37.1715   25.0919   40.1410    2.9626
         4   30.3312   12.6186    4.6574   41.1202
         5   43.2779    0.0792   25.8475   29.9206
         6   11.5708    0.3322   70.4419   77.2700
         7   44.2165   42.1177   14.6719   76.3013
         8   28.5598   29.6139   55.2440   34.4280
         9   25.3425   16.2305   47.5821   35.1896
        10   42.7544   48.4591   37.8155   68.8831
        11    1.0154   38.9684   46.8649   83.7276
        12   34.1708   16.9706   79.8159   15.5452
        13   37.7444   45.1730    2.6814   42.3543
        14   48.7152   20.5026   51.1210   33.2911
        15    0.9725   16.2325   15.4091    5.8849
        16   36.6369   43.9312   66.2832   74.7066
        17   44.6789   33.1628   76.5953   56.8191
        18   43.5141    0.6176    7.5783   77.7504
        19   13.8077    2.4128   27.1353   60.0667
        20   34.5152   29.7158   42.1719   79.7506
        21   17.9416   27.4455   71.1581   14.9184
        22   36.2240   40.6466   28.4791   53.8668
        23   38.4508   33.3614   11.5745   89.8537
        24   17.0765   11.5538   54.0545   86.8008
        25   46.6483   38.8977   60.1342   14.0570
        26   49.9182   43.1346   83.0008   91.2916
        27   23.3310   35.6925   69.6482   59.7594
        28   26.3605   25.3905   17.9624    4.6428
        29   30.2519   26.0443   95.5979   40.1095
        30   35.9329    9.1655    4.2013   82.8751
        31    6.2273   10.0356   62.6676   92.4224
        32   23.1371   24.2849   50.4737   90.4848
        33    3.4282   20.3562   61.9821   69.1632
        34    8.4438   30.0253   91.0805   32.1612
        35   11.3314   20.9923   69.2298   69.4685
        36   11.3224    5.7361   99.4891   53.9927
        37   45.6053   46.8510   36.8504   40.3878
        38   49.2295   38.2152   89.6387   80.3705
        39    4.5998   17.9715   88.0562   24.1203
        40    7.8711    9.5668   75.8454   53.7534
        41   48.2380    0.0369   84.2371   94.0701
        42   40.8271    9.7926   35.5790   29.8691
        43    8.1321   20.5231    6.0854   77.5920
        44   48.7250   20.1306   32.3644   56.1210
        45   17.4662   18.9967   48.7357   63.5730
        46   45.6052   33.8607   39.4928   50.4986
        47   24.7486   32.5513   65.8883    7.6902
        48   46.3981   17.5632   95.6416   60.2915
        49    7.3652    4.6427   63.4177   73.1544
        50   14.1005   27.9947   79.0698   68.5368
        51   46.0721   24.8091   21.0364   76.7232
        52    9.1712   25.2445   17.2872   30.2479
        53   22.5406    9.4096   47.0745    9.4423
        54    2.3024    7.1885   86.7615    4.5870
        55   48.6971    0.5247   35.4533   31.2348
        56   41.9372   32.7753   91.5288   49.3202
        57    3.8180   37.4322   30.1561   36.4833
        58   40.3063   29.5189   88.5629   57.6258
        59   40.8156   42.5297   74.2104   46.4374
        60    0.9586   17.8701   41.6083   40.8414
        61   22.1840    1.8865   60.3539   93.5867
        62   36.9047    0.2610   85.6173   11.5953
        63   18.7706    9.3642    3.7423   27.9757
        64   27.8075   32.7767   89.4537   26.4234
        65   23.4343   49.3916   62.0189   84.5815
        66   34.7143   20.9586   44.7115   67.6181
        67    1.4309    2.6555   36.3071   71.5712
        68    1.0821   22.6228   42.2747   92.3588
        69   30.5902   36.5108   31.6883   95.9743
        70   16.1343   19.7273   29.7835   65.6206
        71   18.8034   15.3299   29.7494   95.4931
        72   23.0278   48.7620   99.4208   42.3299
        73   38.9921   32.9344   91.8290   80.7687
        74    3.3631   49.9284   61.8876   72.5668
        75   28.4933    3.8865   84.4050   24.7258
        76   16.7811   17.0051   28.4924   21.3733
        77   28.6394   10.6727   53.8088   31.9508
        78   14.4034    7.5334   10.1017   30.6250
        79    7.6392   38.2894   46.9984   52.0279
        80   25.2698   37.3262   66.8712   16.2191
        81   13.2142   37.6888   16.6418   43.6957
        82   28.5817   22.6542   62.1948   12.6061
        83   33.1055   42.8069   71.9222    8.8217
        84   31.4807   46.6537   65.8878   69.7637
        85   12.1897   32.7988   97.0795   83.7656
        86   22.4049    3.2795   54.8883   57.2496
        87   28.6288   14.1878   55.7973   12.3954
        88    5.4059   40.9958   35.1284   30.1803
        89   34.3025   11.3646   10.0462   27.7217
        90   44.6393    7.9564   35.1847    3.8117
        91   27.0616    0.7347   24.4189    8.4002
        92    1.0247   15.6145   97.6195   10.4749
        93   30.2057    6.0041   65.8328    1.9803
        94    8.3940   10.7839   67.5241   70.2331
        95    5.1678   45.7847   71.2699   59.3563
        96    9.9223   30.2886   47.3428   47.0222
        97    0.0048   22.3999   39.7558   51.4623
        98   31.3077   25.5883   10.7233   57.0903
        99    3.2342   13.2686   61.4649    0.2886
       100   11.8636    0.5834   32.2486   48.3725
       101   46.9135   27.0222    8.7920   37.2505
       102   18.9298    5.0133   77.1678   90.6313
       103   35.7981   46.8994   41.5872   16.1500
       104   28.2639   32.7707   45.1432   50.2206
       105   26.2750    5.0303   33.2219   50.9244
       106    3.3581    0.1712   49.5696   30.4842
       107   41.1419    6.2317   84.7488   91.2649
       108   11.1067   26.1080    2.8609   51.5162
       109   21.3612   31.8227   38.0830   84.3158
       110   46.9269   10.1995   30.6826   50.9684
       111   17.2318    7.0316   23.2469   78.7236
       112   41.8184   22.4960    3.6270   22.5453
       113    2.9600    6.2100    1.6014   97.1605
       114   16.4075   41.0187   25.4846   86.5030
       115   15.8757   27.2313   40.0279   42.2530
       116   36.3842   21.8270   75.5901   63.8104
       117    4.5797   38.6464   19.2900    9.8953
       118   33.4281   37.7935   49.0069   90.2488
       119    8.8774    5.9479   25.5173   96.5990
       120    4.7622   42.4903   31.8160    6.3893
       121    9.7920   14.9564   78.9037   30.7580
       122    8.5627    1.8346   77.4346    4.9484
       123   36.7684   17.6376   71.6727   27.0525
       124   35.1527   23.6275   71.8890   77.7852
       125   37.1856    2.4733   90.3830   10.9751
       126   28.1894   11.9973   69.7854   71.5377
       127   10.5121   49.5379   51.2828    0.8304
       128   34.2834   10.2328    1.8540   77.8891
       129   21.7484   40.1048   76.0285   59.8360
       130    2.0724   49.0318   18.9114   37.5692
       131   37.5257   26.1717   35.5569   46.2046
       132   21.0023   43.9463   14.6208   35.9704
       133   38.0916   36.0575   55.9572   78.9813
       134    9.1547   21.0417   36.7601   83.4672
       135   28.0506    9.0483   47.8997   42.7333
       136   16.0026   49.8452   72.4296   62.6209
       137   41.1784   47.9713   86.8442   72.3155
       138   39.6521   24.6074   83.2379   16.3853
       139   48.7558   37.9893   85.9325   96.1623
       140   28.2846    4.9073   99.6343   24.3339
       141   33.9726   13.9989   95.3653   50.7002
       142    4.5380    5.9525    6.5504   65.7465
       143   15.9887   45.0411   38.2439   77.2275
       144    9.8671   39.5184   23.5966   55.6217
       145   21.0911   38.6413   65.6766   53.5025
       146   11.1207   33.0723   13.3461   66.4770
       147   21.8078   19.5692   86.5030   81.5760
       148   46.6151   32.5847   54.6227   45.3014
       149   45.0052    2.2230   65.1533   51.1329
       150   44.4414   22.0660   60.1759   65.4196
