         3
         1      1000      1.00       140
         2      1200      1.03       155
         3      1300      1.04       165
       251
         0    0.0000    0.0000   28.4381   71.5855
         1   38.5738   15.7374   94.6157   38.1461
         2    2.4704   23.3743   83.3453    3.4918
         3   29.8821   32.6330   50.8505   31.9367
         4   12.1465   40.4298   15.8008   54.0193
         5   23.3605    2.9246   75.1444   89.3104
         6   18.8642   16.8745   71.8263   65.6800
         7   48.2050   21.1771   42.3245   14.1341
         8   35.7927   16.3946   30.7190   27.3966
         9   31.3514    6.2285   99.0356   18.9253
        10   15.7444   44.9740    3.8630   64.4437
        11   42.1493    4.9085   44.7055    1.4104
        12   21.1254   34.7617   47.2139   69.9303
        13   34.2635   30.3982   38.7367   35.5257
        14   49.9926   27.6750   54.0011   10.2059
        15   20.6802   12.0823   67.9307   38.6633
        16   24.5334   18.8347   68.6708   54.4018
        17   28.5149    7.9232   23.8286   28.6451
        18    4.4020   36.9492   14.8233   13.7392
        19   32.7306   32.7141   47.5458   40.2128
        20   25.6932   16.8830   20.6620    5.3211
        21   23.5532   42.8403   34.8076   17.3324
        22   25.1429   20.5413   67.7935   10.5670
        23   24.9538   38.1744   77.9158   99.5533
        24   29.8841    6.1858   97.4402   43.0128
        25   11.1716    2.3602   62.0464   16.8864
        26   47.0275   19.1606   25.5015   72.3998
        27   34.1482   27.5352   68.9754   44.6860
        28   17.1643   20.5943    7.3760   39.8707
        29   47.6772   31.7568    7.7019   10.3591
        30    4.2212   17.5567   38.6675   46.6133
        31   49.0292    9.9874   17.7205   53.1115
        32   29.5669   19.7742   83.3572   81.8318
        33   12.1567   48.9591   64.3571   82.4137
        34   13.8669    0.9578   99.7106   60.2205
        35   28.9922   45.9215   26.9566    6.8052
        36    6.8675   33.5630   12.4442   85.8071
        37   40.0901   49.5820   72.0664   31.4731
        38   21.4397   25.4453   72.2791   81.4158
        39    4.7046   44.0784   53.3491   76.9704
        40   22.3945    0.2056   28.9709   79.3421
        41   10.5075   21.8772    4.3019   20.5767
        42   21.6772   18.6181   50.1528   68.5434
        43   18.3073   48.8536   99.8726    9.5539
        44   46.9011   12.6747   51.1642   14.3042
        45   12.1261    2.9576   98.6880    4.7927
        46   39.5920    0.6141   38.9248   47.0387
        47   18.8256   36.2182    3.5823   16.4029
        48   19.3684    8.6118   71.9409   27.9017
        49    3.6682   19.7231   55.5459   60.0513
        50   43.5412   11.3314    1.5049   92.3761
        51   44.0353   28.9106   54.2041   50.6699
        52   28.5262   48.3668    5.1060   78.0382
        53   30.1407   20.0359   78.7874   29.8189
        54   10.1363   45.3185   66.0712   21.5385
        55   46.8928   36.1962   16.1163    5.4315
        56   17.0157   12.6307   96.7276   89.9778
        57   47.6026   15.4340    0.0292   96.8023
        58   29.7164   10.1706   19.9496   33.2569
        59    6.9956   44.8769   45.7556   24.6398
        60    5.7077   27.3762   73.9381   22.5862
        61   38.3924   35.2321   82.2913   26.9938
        62   47.4864   44.0689   76.3986   79.3470
        63   25.1905   38.0224   18.9501   59.1474
        64   31.8175    7.0370   54.3745   88.7942
        65   30.4631   38.7863   73.8685   58.6329
        66   42.5552   27.8039   86.0825   64.0771
        67    4.5325   49.9071   62.5558   58.6266
        68   19.3689   43.5623   97.7255   61.1928
        69   10.1930    1.0752   27.5983   50.9966
        70   27.8180   19.9692   12.3230   99.0287
        71   15.0472   17.8622   51.5385   92.7010
        72   41.4106   12.7962   61.0577   87.2969
        73   38.8928   11.8671   21.8462   97.3857
        74   12.3650   32.0492    3.1049    7.9382
        75    9.9210   20.9950    1.4647   26.3500
        76    8.0869   19.4558   98.0334    8.1724
        77   32.6156   16.7112   51.0520    5.4457
        78   28.6489   13.1559   77.9711   74.6703
        79   30.9347    4.8323   83.2591   55.1290
        80    4.9434    1.2170   67.0779   69.6240
        81   44.4506   10.7051   40.2121   39.9540
        82   23.7705   32.7466   98.9259   49.1718
        83   14.7719   13.5778    8.2768   54.2272
        84   34.7912   14.9242   51.2601   12.0731
        85    3.8607   20.1128   15.1811    6.4055
        86   40.8167   21.1779   74.1203   21.1995
        87    6.5927   21.6820   63.0193   40.2822
        88   27.2384   25.9454    5.7139   80.8306
        89   37.0294   29.4307   63.9354   83.8737
        90   44.4334   44.2560   40.8986   47.1912
        91   25.1487   22.4654   84.1388   76.7956
        92   10.1809   13.1872   36.9137   55.4212
        93    7.5132   38.3286   24.7423   61.9338
        94    5.8588   15.3715   56.8173   32.0537
        95    1.1632    5.2158   26.0749   45.1017
        96   22.3146   47.5741    2.5523   47.4947
        97   17.8434   16.3911   59.2142   93.2505
        98   39.0975   13.9839   95.4130    5.2431
        99   33.9941    6.1473   87.7540   54.2744
       100   30.5880   45.5107   39.5469   94.0826
       101   41.2474    4.0220   54.3280   45.6224
       102   44.1125   33.3363   66.4572   46.2485
       103   13.5440    6.5198   83.1955    8.3114
       104   19.8377   11.5176   96.3691   73.3721
       105   44.9513   11.3787   54.5872   90.0047
       106   41.8349   25.1583   10.5570   83.9320
       107   23.7181   15.3480   63.5409   21.6570
       108   49.4779   11.2600   12.5438   13.5937
       109   29.1225   17.0761   48.2628   60.7362
       110   38.4702   12.5774   57.3417   40.6404
       111   12.5801   46.7596   56.5787   26.6580
       112   24.0828   26.8462   45.2109   75.3091
       113   38.7937   21.1302   30.1915   35.0712
       114   43.4160   41.6714   22.0895   84.4626
       115   17.0718    3.1816   23.3484   75.2092
       116   49.6707   35.7410   69.2230   21.0669
       117   25.2748    0.0327    6.3165   65.5249
       118   28.0711    3.0841   26.0145    1.5055
       119   29.3387   19.2569   23.8811   98.5878
       120    2.1730   31.1610   12.5681   62.2481
       121   43.8205   17.7156   51.0310   80.2753
       122   13.6866   43.2594   28.6361   37.5097
       123   14.9721    7.7509   42.4162   11.7233
       124    6.1257   33.2200   37.4074   13.4312
       125   49.2017   25.4273   88.0392   38.0967
       126    1.7735   27.6256   24.9811   57.9804
       127   26.3706   45.2809    1.2294   52.4621
       128   30.7316    8.4250   83.9389   51.4263
       129   45.1536   47.5098   37.8264   74.7460
       130   34.2237    1.3789   88.6536   43.5253
       131   40.1229   39.6596   58.6792   50.6257
       132   13.4825    6.6308   88.9836   48.4688
       133   15.7087    7.1732   64.6731   73.8110
       134   16.3396   47.9473   10.6468   85.7950
       135   45.1180   14.9930   21.4762   84.9904
       136   24.8431   19.9856   47.1605   81.9030
       137    4.5771    9.1065    8.1490   28.0085
       138   21.0947   13.9514   29.3705   65.2863
       139   11.9551   34.3461   43.4380   30.9071
       140   45.6284   13.4592   82.4334   87.2203
       141   21.3898   19.7329   37.9465   19.9015
       142   31.9288   28.9317   62.2330   69.7831
       143   32.7248    3.6692    8.9952   81.7207
       144   13.0135   24.2372   48.0529   31.6332
       145   39.1555   34.2333   19.1392   82.9745
       146   42.4768    4.7028   69.2391   39.8193
       147   49.6239   30.4516   85.4972   63.0009
       148    8.7361   45.5512   98.3246   57.1969
       149   24.1007   38.1205   63.7306   55.3854
       150   49.3615   48.9760   23.0697   46.3752
       151    8.4869    3.5154   43.1922   73.0204
       152   48.7235    6.8427   96.2883   57.0088
       153   39.6327   21.8712    6.9009   23.6123
       154   20.8443   19.2953    5.0053   75.3310
       155   33.0216   38.4423   74.7363    8.8925
       156   27.6214   26.2221    2.3108   72.5475
       157    5.7756   32.8506   41.1271   86.5921
       158    9.4148   33.9959   43.5706   91.3748
       159   47.7572   42.7729   71.5681   69.7229
       160   48.7495   29.2858   84.1589   60.3520
       161   28.8981    5.1869   37.0826   29.8469
       162   14.1120   35.8917   89.9432    7.4114
       163   28.8727   43.9724   50.9763    5.9187
       164   13.8848   32.3702   65.2326   37.3023
       165   31.3143    7.5954   73.9227   50.2323
       166    3.3789   28.6063   73.7480   18.8557
       167   36.6410   32.5135   47.1108   57.1976
       168   44.3321   30.4037   78.0017   30.0054
       169   20.9865   27.6773   60.5847   34.0213
       170   38.9820    9.9613    0.2809   32.8596
       171   47.7271   23.2552   62.9265   28.4186
       172   44.1948   46.4196   90.4284   60.4027
       173    4.8453   22.3752    7.2300   50.0938
       174   47.7709   10.6511   60.9120   90.2949
       175    3.8452    4.7794   75.8642   36.8850
       176   19.4557    9.9509   54.8864   23.1497
       177   25.9528   45.5575   40.6284   50.2577
       178    9.4249   23.9032   94.3219    6.7418
       179   47.2216   27.7142   14.9331   55.1185
       180    4.7890   22.0378   10.8104   49.8477
       181   45.3622   17.3136   40.1317   62.7036
       182   38.9275   46.3346    3.4193   67.5575
       183   40.5531   27.0747   12.7550   35.2058
       184   21.1316   41.2969   13.9875   36.1045
       185   34.2046   17.4313    0.1921   20.7189
       186   24.4408   33.7617   25.1046   99.5601
       187   41.4090    2.3933   68.7954   98.0011
       188    1.4544   25.7251    4.8102   93.7804
       189   31.0430   10.0796   42.8956   87.7287
       190   18.1659   21.7553   86.6411   97.1517
       191   19.0754    2.2879   18.2014   78.1460
       192   45.0180    4.8001   84.2217   84.8917
       193   43.2642   14.6999   14.8468   44.9435
